Sample	Tool	FN	TP	FP_samePOS	FP_diffPOS
am_AkMu_g0002.fasta.corrected.0.SNP.fasta	bwa	200	0	0	0
am_AkMu_g0002.fasta.corrected.0.SNP.fasta	minimap2	200	0	0	1
am_AkMu_g0002.fasta.corrected.0.SNP.fasta	bowtie2 VARIANTS	200	0	0	17
am_AkMu_g0002.fasta.corrected.0.SNP.fasta	bwa VARIANTS	200	0	0	0
am_AkMu_g0002.fasta.corrected.0.SNP.fasta	minimap2 VARIANTS	200	0	0	0
am_AkMu_g0002.fasta.corrected.0.SNP.fasta	bowtie2 bcfdefault	200	0	0	2
am_AkMu_g0002.fasta.corrected.0.SNP.fasta	bwa bcfdefault	200	0	0	0
am_AkMu_g0002.fasta.corrected.0.SNP.fasta	minimap2 bcfdefault	200	0	0	1
am_AkMu_g0002.fasta.corrected.0.SNP.fasta	bowtie2 indel	200	0	0	30
am_AkMu_g0002.fasta.corrected.0.SNP.fasta	bwa indel	200	0	0	0
am_AkMu_g0002.fasta.corrected.0.SNP.fasta	minimap2 indel	200	0	0	0
am_BaFr_g0050.fasta.corrected.0.SNP.fasta	bowtie2	200	0	0	3
am_BaFr_g0050.fasta.corrected.0.SNP.fasta	bwa	200	0	0	0
am_BaFr_g0050.fasta.corrected.0.SNP.fasta	minimap2	200	0	0	0
am_BaFr_g0050.fasta.corrected.0.SNP.fasta	bowtie2 VARIANTS	200	0	0	19
am_BaFr_g0050.fasta.corrected.0.SNP.fasta	bwa VARIANTS	200	0	0	0
am_BaFr_g0050.fasta.corrected.0.SNP.fasta	minimap2 VARIANTS	200	0	0	0
am_BaFr_g0050.fasta.corrected.0.SNP.fasta	bowtie2 bcfdefault	200	0	0	1
am_BaFr_g0050.fasta.corrected.0.SNP.fasta	bwa bcfdefault	200	0	0	0
am_BaFr_g0050.fasta.corrected.0.SNP.fasta	minimap2 bcfdefault	200	0	0	0
am_BaFr_g0050.fasta.corrected.0.SNP.fasta	bowtie2 indel	200	0	0	6
am_BaFr_g0050.fasta.corrected.0.SNP.fasta	bwa indel	200	0	0	0
am_BaFr_g0050.fasta.corrected.0.SNP.fasta	minimap2 indel	200	0	0	0
am_BaVu_g0002.fasta.corrected.0.SNP.fasta	bowtie2	200	0	0	12
am_BaVu_g0002.fasta.corrected.0.SNP.fasta	bwa	200	0	0	0
am_BaVu_g0002.fasta.corrected.0.SNP.fasta	minimap2	200	0	0	0
am_BaVu_g0002.fasta.corrected.0.SNP.fasta	bowtie2 VARIANTS	200	0	0	18
am_BaVu_g0002.fasta.corrected.0.SNP.fasta	bwa VARIANTS	200	0	0	0
am_BaVu_g0002.fasta.corrected.0.SNP.fasta	minimap2 VARIANTS	200	0	0	0
am_BaVu_g0002.fasta.corrected.0.SNP.fasta	bowtie2 bcfdefault	200	0	0	6
am_BaVu_g0002.fasta.corrected.0.SNP.fasta	bwa bcfdefault	200	0	0	0
am_BaVu_g0002.fasta.corrected.0.SNP.fasta	minimap2 bcfdefault	200	0	0	0
am_BaVu_g0002.fasta.corrected.0.SNP.fasta	bowtie2 indel	200	0	0	44
am_BaVu_g0002.fasta.corrected.0.SNP.fasta	bwa indel	200	0	0	0
am_BaVu_g0002.fasta.corrected.0.SNP.fasta	minimap2 indel	200	0	0	0
am_BA_g0003.fasta.corrected.5e-06.SNP.fasta	bowtie2	38	162	2	0
am_BA_g0003.fasta.corrected.5e-06.SNP.fasta	bwa	72	128	0	0
am_BA_g0003.fasta.corrected.5e-06.SNP.fasta	minimap2	63	137	1	0
am_BA_g0003.fasta.corrected.5e-06.SNP.fasta	bowtie2 VARIANTS	11	189	1	0
am_BA_g0003.fasta.corrected.5e-06.SNP.fasta	bwa VARIANTS	2	198	0	0
am_BA_g0003.fasta.corrected.5e-06.SNP.fasta	minimap2 VARIANTS	1	199	0	0
am_BA_g0003.fasta.corrected.5e-06.SNP.fasta	bowtie2 bcfdefault	35	165	2	0
am_BA_g0003.fasta.corrected.5e-06.SNP.fasta	bwa bcfdefault	72	128	0	0
am_BA_g0003.fasta.corrected.5e-06.SNP.fasta	minimap2 bcfdefault	60	140	1	0
am_BA_g0003.fasta.corrected.5e-06.SNP.fasta	bowtie2 indel	55	145	1	0
am_BA_g0003.fasta.corrected.5e-06.SNP.fasta	bwa indel	5	195	0	0
am_BA_g0003.fasta.corrected.5e-06.SNP.fasta	minimap2 indel	5	195	0	0
cx_BaXy_g0001.fasta.corrected.1e-03.SNP.fasta	bowtie2	21	179	0	0
cx_BaXy_g0001.fasta.corrected.1e-03.SNP.fasta	bwa	38	162	0	1
cx_BaXy_g0001.fasta.corrected.1e-03.SNP.fasta	minimap2	34	166	0	0
cx_BaXy_g0001.fasta.corrected.1e-03.SNP.fasta	bowtie2 VARIANTS	10	190	0	0
cx_BaXy_g0001.fasta.corrected.1e-03.SNP.fasta	bwa VARIANTS	3	197	0	0
cx_BaXy_g0001.fasta.corrected.1e-03.SNP.fasta	minimap2 VARIANTS	3	197	0	0
cx_BaXy_g0001.fasta.corrected.1e-03.SNP.fasta	bowtie2 bcfdefault	20	180	0	0
cx_BaXy_g0001.fasta.corrected.1e-03.SNP.fasta	bwa bcfdefault	39	161	0	0
cx_BaXy_g0001.fasta.corrected.1e-03.SNP.fasta	minimap2 bcfdefault	33	167	0	0
cx_BaXy_g0001.fasta.corrected.1e-03.SNP.fasta	bowtie2 indel	43	157	0	1
cx_BaXy_g0001.fasta.corrected.1e-03.SNP.fasta	bwa indel	2	198	0	1
cx_BaXy_g0001.fasta.corrected.1e-03.SNP.fasta	minimap2 indel	3	197	0	1
cx_BaXy_g0001.fasta.corrected.1e-05.SNP.fasta	bowtie2	17	183	0	0
cx_BaXy_g0001.fasta.corrected.1e-05.SNP.fasta	bwa	46	154	0	0
cx_BaXy_g0001.fasta.corrected.1e-05.SNP.fasta	minimap2	43	157	0	0
cx_BaXy_g0001.fasta.corrected.1e-05.SNP.fasta	bowtie2 VARIANTS	8	192	0	0
cx_BaXy_g0001.fasta.corrected.1e-05.SNP.fasta	bwa VARIANTS	6	194	0	0
cx_BaXy_g0001.fasta.corrected.1e-05.SNP.fasta	minimap2 VARIANTS	2	198	0	0
cx_BaXy_g0001.fasta.corrected.1e-05.SNP.fasta	bowtie2 bcfdefault	16	184	0	0
cx_BaXy_g0001.fasta.corrected.1e-05.SNP.fasta	bwa bcfdefault	46	154	0	0
cx_BaXy_g0001.fasta.corrected.1e-05.SNP.fasta	minimap2 bcfdefault	44	156	0	0
cx_BaXy_g0001.fasta.corrected.1e-05.SNP.fasta	bowtie2 indel	38	162	0	0
cx_BaXy_g0001.fasta.corrected.1e-05.SNP.fasta	bwa indel	2	198	0	0
cx_BaXy_g0001.fasta.corrected.1e-05.SNP.fasta	minimap2 indel	1	199	0	0
am_BaFr_g0050.fasta.corrected.5e-04.SNP.fasta	bowtie2	27	173	0	0
am_BaFr_g0050.fasta.corrected.5e-04.SNP.fasta	bwa	46	154	0	0
am_BaFr_g0050.fasta.corrected.5e-04.SNP.fasta	minimap2	43	157	0	0
am_BaFr_g0050.fasta.corrected.5e-04.SNP.fasta	bowtie2 VARIANTS	0	200	0	0
am_BaFr_g0050.fasta.corrected.5e-04.SNP.fasta	bwa VARIANTS	0	200	0	0
am_BaFr_g0050.fasta.corrected.5e-04.SNP.fasta	minimap2 VARIANTS	0	200	0	0
am_BaFr_g0050.fasta.corrected.5e-04.SNP.fasta	bowtie2 bcfdefault	25	175	0	0
am_BaFr_g0050.fasta.corrected.5e-04.SNP.fasta	bwa bcfdefault	46	154	0	0
am_BaFr_g0050.fasta.corrected.5e-04.SNP.fasta	minimap2 bcfdefault	44	156	0	0
am_BaFr_g0050.fasta.corrected.5e-04.SNP.fasta	bowtie2 indel	33	167	0	0
am_BaFr_g0050.fasta.corrected.5e-04.SNP.fasta	bwa indel	5	195	0	0
am_BaFr_g0050.fasta.corrected.5e-04.SNP.fasta	minimap2 indel	4	196	0	0
am_BaOv_g0001.fasta.corrected.5e-02.SNP.fasta	bowtie2	115	85	4	3
am_BaOv_g0001.fasta.corrected.5e-02.SNP.fasta	bwa	112	88	11	8
am_BaOv_g0001.fasta.corrected.5e-02.SNP.fasta	minimap2	107	93	10	0
am_BaOv_g0001.fasta.corrected.5e-02.SNP.fasta	bowtie2 VARIANTS	38	162	13	3
am_BaOv_g0001.fasta.corrected.5e-02.SNP.fasta	bwa VARIANTS	19	181	18	36
am_BaOv_g0001.fasta.corrected.5e-02.SNP.fasta	minimap2 VARIANTS	19	181	18	0
am_BaOv_g0001.fasta.corrected.5e-02.SNP.fasta	bowtie2 bcfdefault	128	72	4	0
am_BaOv_g0001.fasta.corrected.5e-02.SNP.fasta	bwa bcfdefault	112	88	11	7
am_BaOv_g0001.fasta.corrected.5e-02.SNP.fasta	minimap2 bcfdefault	106	94	10	0
am_BaOv_g0001.fasta.corrected.5e-02.SNP.fasta	bowtie2 indel	95	106	7	14
am_BaOv_g0001.fasta.corrected.5e-02.SNP.fasta	bwa indel	19	181	15	42
am_BaOv_g0001.fasta.corrected.5e-02.SNP.fasta	minimap2 indel	19	181	15	29
am_AkMu_g0002.fasta.corrected.2e-06.SNP.fasta	bowtie2	35	165	1	0
am_AkMu_g0002.fasta.corrected.2e-06.SNP.fasta	bwa	49	151	1	0
am_AkMu_g0002.fasta.corrected.2e-06.SNP.fasta	minimap2	44	156	1	0
am_AkMu_g0002.fasta.corrected.2e-06.SNP.fasta	bowtie2 VARIANTS	2	198	2	0
am_AkMu_g0002.fasta.corrected.2e-06.SNP.fasta	bwa VARIANTS	0	200	2	0
am_AkMu_g0002.fasta.corrected.2e-06.SNP.fasta	minimap2 VARIANTS	0	200	2	0
am_AkMu_g0002.fasta.corrected.2e-06.SNP.fasta	bowtie2 bcfdefault	29	171	1	0
am_AkMu_g0002.fasta.corrected.2e-06.SNP.fasta	bwa bcfdefault	50	150	1	0
am_AkMu_g0002.fasta.corrected.2e-06.SNP.fasta	minimap2 bcfdefault	45	155	1	0
am_AkMu_g0002.fasta.corrected.2e-06.SNP.fasta	bowtie2 indel	40	160	2	0
am_AkMu_g0002.fasta.corrected.2e-06.SNP.fasta	bwa indel	1	199	2	0
am_AkMu_g0002.fasta.corrected.2e-06.SNP.fasta	minimap2 indel	1	199	2	0
am_AkMu_g0002.fasta.corrected.3e-05.SNP.fasta	bowtie2	37	163	0	1
am_AkMu_g0002.fasta.corrected.3e-05.SNP.fasta	bwa	66	134	0	0
am_AkMu_g0002.fasta.corrected.3e-05.SNP.fasta	minimap2	56	144	0	0
am_AkMu_g0002.fasta.corrected.3e-05.SNP.fasta	bowtie2 VARIANTS	2	198	0	0
am_AkMu_g0002.fasta.corrected.3e-05.SNP.fasta	bwa VARIANTS	1	199	0	0
am_AkMu_g0002.fasta.corrected.3e-05.SNP.fasta	minimap2 VARIANTS	0	200	0	0
am_AkMu_g0002.fasta.corrected.3e-05.SNP.fasta	bowtie2 bcfdefault	35	165	0	0
am_AkMu_g0002.fasta.corrected.3e-05.SNP.fasta	bwa bcfdefault	66	134	0	0
am_AkMu_g0002.fasta.corrected.3e-05.SNP.fasta	minimap2 bcfdefault	55	145	0	0
am_AkMu_g0002.fasta.corrected.3e-05.SNP.fasta	bowtie2 indel	37	163	0	0
am_AkMu_g0002.fasta.corrected.3e-05.SNP.fasta	bwa indel	2	198	0	0
am_AkMu_g0002.fasta.corrected.3e-05.SNP.fasta	minimap2 indel	1	199	0	0
bj_EsCo_g0001.fasta.corrected.3e-02.SNP.fasta	bowtie2	57	143	4	8
bj_EsCo_g0001.fasta.corrected.3e-02.SNP.fasta	bwa	78	122	3	2
bj_EsCo_g0001.fasta.corrected.3e-02.SNP.fasta	minimap2	70	130	3	5
bj_EsCo_g0001.fasta.corrected.3e-02.SNP.fasta	bowtie2 VARIANTS	13	189	5	1
bj_EsCo_g0001.fasta.corrected.3e-02.SNP.fasta	bwa VARIANTS	10	191	5	1
bj_EsCo_g0001.fasta.corrected.3e-02.SNP.fasta	minimap2 VARIANTS	10	191	5	1
bj_EsCo_g0001.fasta.corrected.3e-02.SNP.fasta	bowtie2 bcfdefault	62	138	4	4
bj_EsCo_g0001.fasta.corrected.3e-02.SNP.fasta	bwa bcfdefault	78	122	3	2
bj_EsCo_g0001.fasta.corrected.3e-02.SNP.fasta	minimap2 bcfdefault	71	129	3	5
bj_EsCo_g0001.fasta.corrected.3e-02.SNP.fasta	bowtie2 indel	52	149	5	3
bj_EsCo_g0001.fasta.corrected.3e-02.SNP.fasta	bwa indel	15	186	6	4
bj_EsCo_g0001.fasta.corrected.3e-02.SNP.fasta	minimap2 indel	11	190	6	6
bf_BaFa_g0001.fasta.corrected.1e-03.SNP.fasta	bowtie2	29	171	0	7
bf_BaFa_g0001.fasta.corrected.1e-03.SNP.fasta	bwa	52	148	0	0
bf_BaFa_g0001.fasta.corrected.1e-03.SNP.fasta	minimap2	45	155	0	0
bf_BaFa_g0001.fasta.corrected.1e-03.SNP.fasta	bowtie2 VARIANTS	9	191	0	0
bf_BaFa_g0001.fasta.corrected.1e-03.SNP.fasta	bwa VARIANTS	0	200	0	0
bf_BaFa_g0001.fasta.corrected.1e-03.SNP.fasta	minimap2 VARIANTS	0	200	0	0
bf_BaFa_g0001.fasta.corrected.1e-03.SNP.fasta	bowtie2 bcfdefault	27	173	0	3
bf_BaFa_g0001.fasta.corrected.1e-03.SNP.fasta	bwa bcfdefault	53	147	0	0
bf_BaFa_g0001.fasta.corrected.1e-03.SNP.fasta	minimap2 bcfdefault	46	154	0	0
bf_BaFa_g0001.fasta.corrected.1e-03.SNP.fasta	bowtie2 indel	48	152	0	0
bf_BaFa_g0001.fasta.corrected.1e-03.SNP.fasta	bwa indel	0	200	0	0
bf_BaFa_g0001.fasta.corrected.1e-03.SNP.fasta	minimap2 indel	1	199	0	0
bf_BaFa_g0001.fasta.corrected.4e-05.SNP.fasta	bowtie2	27	173	0	0
bf_BaFa_g0001.fasta.corrected.4e-05.SNP.fasta	bwa	55	145	0	0
bf_BaFa_g0001.fasta.corrected.4e-05.SNP.fasta	minimap2	50	150	0	0
bf_BaFa_g0001.fasta.corrected.4e-05.SNP.fasta	bowtie2 VARIANTS	16	184	0	0
bf_BaFa_g0001.fasta.corrected.4e-05.SNP.fasta	bwa VARIANTS	1	199	0	0
bf_BaFa_g0001.fasta.corrected.4e-05.SNP.fasta	minimap2 VARIANTS	0	200	0	0
bf_BaFa_g0001.fasta.corrected.4e-05.SNP.fasta	bowtie2 bcfdefault	27	173	0	0
bf_BaFa_g0001.fasta.corrected.4e-05.SNP.fasta	bwa bcfdefault	55	145	0	0
bf_BaFa_g0001.fasta.corrected.4e-05.SNP.fasta	minimap2 bcfdefault	50	150	0	0
bf_BaFa_g0001.fasta.corrected.4e-05.SNP.fasta	bowtie2 indel	56	144	0	0
bf_BaFa_g0001.fasta.corrected.4e-05.SNP.fasta	bwa indel	0	200	0	0
bf_BaFa_g0001.fasta.corrected.4e-05.SNP.fasta	minimap2 indel	0	200	0	0
am_BaVu_g0002.fasta.corrected.1e-06.SNP.fasta	bowtie2	27	173	0	0
am_BaVu_g0002.fasta.corrected.1e-06.SNP.fasta	bwa	65	135	0	0
am_BaVu_g0002.fasta.corrected.1e-06.SNP.fasta	minimap2	57	143	0	0
am_BaVu_g0002.fasta.corrected.1e-06.SNP.fasta	bowtie2 VARIANTS	6	194	0	0
am_BaVu_g0002.fasta.corrected.1e-06.SNP.fasta	bwa VARIANTS	0	200	0	0
am_BaVu_g0002.fasta.corrected.1e-06.SNP.fasta	minimap2 VARIANTS	0	200	0	0
am_BaVu_g0002.fasta.corrected.1e-06.SNP.fasta	bowtie2 bcfdefault	28	172	0	0
am_BaVu_g0002.fasta.corrected.1e-06.SNP.fasta	bwa bcfdefault	65	135	0	0
am_BaVu_g0002.fasta.corrected.1e-06.SNP.fasta	minimap2 bcfdefault	57	143	0	0
am_BaVu_g0002.fasta.corrected.1e-06.SNP.fasta	bowtie2 indel	20	180	0	0
am_BaVu_g0002.fasta.corrected.1e-06.SNP.fasta	bwa indel	3	197	0	0
am_BaVu_g0002.fasta.corrected.1e-06.SNP.fasta	minimap2 indel	1	199	0	0
am_BA_g0003.fasta.corrected.3e-05.SNP.fasta	bowtie2	33	167	0	1
am_BA_g0003.fasta.corrected.3e-05.SNP.fasta	bwa	65	135	0	0
am_BA_g0003.fasta.corrected.3e-05.SNP.fasta	minimap2	58	142	0	0
am_BA_g0003.fasta.corrected.3e-05.SNP.fasta	bowtie2 VARIANTS	8	192	0	0
am_BA_g0003.fasta.corrected.3e-05.SNP.fasta	bwa VARIANTS	0	200	0	0
am_BA_g0003.fasta.corrected.3e-05.SNP.fasta	minimap2 VARIANTS	0	200	0	0
am_BA_g0003.fasta.corrected.3e-05.SNP.fasta	bowtie2 bcfdefault	26	174	0	1
am_BA_g0003.fasta.corrected.3e-05.SNP.fasta	bwa bcfdefault	64	136	0	0
am_BA_g0003.fasta.corrected.3e-05.SNP.fasta	minimap2 bcfdefault	55	145	0	0
am_BA_g0003.fasta.corrected.3e-05.SNP.fasta	bowtie2 indel	50	150	0	0
am_BA_g0003.fasta.corrected.3e-05.SNP.fasta	bwa indel	1	199	0	0
am_BA_g0003.fasta.corrected.3e-05.SNP.fasta	minimap2 indel	3	197	0	0
am_AkMu_g0002.fasta.corrected.1e-06.SNP.fasta	bowtie2	45	155	0	0
am_AkMu_g0002.fasta.corrected.1e-06.SNP.fasta	bwa	49	151	0	0
am_AkMu_g0002.fasta.corrected.1e-06.SNP.fasta	minimap2	38	162	0	0
am_AkMu_g0002.fasta.corrected.1e-06.SNP.fasta	bowtie2 VARIANTS	4	196	2	0
am_AkMu_g0002.fasta.corrected.1e-06.SNP.fasta	bwa VARIANTS	0	200	0	0
am_AkMu_g0002.fasta.corrected.1e-06.SNP.fasta	minimap2 VARIANTS	0	200	0	0
am_AkMu_g0002.fasta.corrected.1e-06.SNP.fasta	bowtie2 bcfdefault	41	159	0	0
am_AkMu_g0002.fasta.corrected.1e-06.SNP.fasta	bwa bcfdefault	50	150	0	0
am_AkMu_g0002.fasta.corrected.1e-06.SNP.fasta	minimap2 bcfdefault	39	161	0	0
am_AkMu_g0002.fasta.corrected.1e-06.SNP.fasta	bowtie2 indel	42	158	1	0
am_AkMu_g0002.fasta.corrected.1e-06.SNP.fasta	bwa indel	1	199	1	0
am_AkMu_g0002.fasta.corrected.1e-06.SNP.fasta	minimap2 indel	1	199	1	0
am_BaFr_g0050.fasta.corrected.3e-06.SNP.fasta	bowtie2	40	160	0	0
am_BaFr_g0050.fasta.corrected.3e-06.SNP.fasta	bwa	46	154	0	0
am_BaFr_g0050.fasta.corrected.3e-06.SNP.fasta	minimap2	44	156	0	0
am_BaFr_g0050.fasta.corrected.3e-06.SNP.fasta	bowtie2 VARIANTS	2	198	0	0
am_BaFr_g0050.fasta.corrected.3e-06.SNP.fasta	bwa VARIANTS	0	200	0	0
am_BaFr_g0050.fasta.corrected.3e-06.SNP.fasta	minimap2 VARIANTS	0	200	0	0
am_BaFr_g0050.fasta.corrected.3e-06.SNP.fasta	bowtie2 bcfdefault	36	164	0	0
am_BaFr_g0050.fasta.corrected.3e-06.SNP.fasta	bwa bcfdefault	47	153	0	0
am_BaFr_g0050.fasta.corrected.3e-06.SNP.fasta	minimap2 bcfdefault	43	157	0	0
am_BaFr_g0050.fasta.corrected.3e-06.SNP.fasta	bowtie2 indel	40	161	0	1
am_BaFr_g0050.fasta.corrected.3e-06.SNP.fasta	bwa indel	5	195	0	0
am_BaFr_g0050.fasta.corrected.3e-06.SNP.fasta	minimap2 indel	6	194	0	0
bj_EsCo_g0001.fasta.corrected.2e-05.SNP.fasta	bowtie2	21	180	0	0
bj_EsCo_g0001.fasta.corrected.2e-05.SNP.fasta	bwa	42	158	0	0
bj_EsCo_g0001.fasta.corrected.2e-05.SNP.fasta	minimap2	37	163	0	0
bj_EsCo_g0001.fasta.corrected.2e-05.SNP.fasta	bowtie2 VARIANTS	11	189	0	0
bj_EsCo_g0001.fasta.corrected.2e-05.SNP.fasta	bwa VARIANTS	4	196	0	0
bj_EsCo_g0001.fasta.corrected.2e-05.SNP.fasta	minimap2 VARIANTS	4	196	0	0
bj_EsCo_g0001.fasta.corrected.2e-05.SNP.fasta	bowtie2 bcfdefault	21	179	0	0
bj_EsCo_g0001.fasta.corrected.2e-05.SNP.fasta	bwa bcfdefault	42	158	0	0
bj_EsCo_g0001.fasta.corrected.2e-05.SNP.fasta	minimap2 bcfdefault	37	163	0	0
bj_EsCo_g0001.fasta.corrected.2e-05.SNP.fasta	bowtie2 indel	30	170	0	0
bj_EsCo_g0001.fasta.corrected.2e-05.SNP.fasta	bwa indel	4	196	0	0
bj_EsCo_g0001.fasta.corrected.2e-05.SNP.fasta	minimap2 indel	5	195	0	0
cx_BaXy_g0001.fasta.corrected.1e-04.SNP.fasta	bowtie2	32	169	0	0
cx_BaXy_g0001.fasta.corrected.1e-04.SNP.fasta	bwa	66	134	0	0
