fasta	SNP	tool	VCF caller	Total time
bj_EsCo_g0001	3e-05	bowtie2	bcftools (total)	24.37
bj_EsCo_g0001	3e-05	bowtie2	bcftools	23.07
bj_EsCo_g0001	3e-05	minimap2	bcftools (total)	20.73
bj_EsCo_g0001	3e-05	minimap2	bcftools	19.26
bj_EsCo_g0001	3e-05	bwa	bcftools (total)	19.58
bj_EsCo_g0001	3e-05	bwa	bcftools	18.48
bf_BaFa_g0001	3e-05	bowtie2	VARIANTS (total)	45.59
bf_BaFa_g0001	3e-05	bowtie2	VARIANTS	26.20
bf_BaFa_g0001	3e-05	minimap2	VARIANTS (total)	44.62
bf_BaFa_g0001	3e-05	minimap2	VARIANTS	25.09
bf_BaFa_g0001	3e-05	bwa	VARIANTS (total)	44.41
bf_BaFa_g0001	3e-05	bwa	VARIANTS	25.28
bf_BaFa_g0001	3e-05	bowtie2	bcftools (total)	68.60
bf_BaFa_g0001	3e-05	bowtie2	bcftools	55.66
bf_BaFa_g0001	3e-05	minimap2	bcftools (total)	64.38
bf_BaFa_g0001	3e-05	minimap2	bcftools	49.84
bf_BaFa_g0001	3e-05	bwa	bcftools (total)	61.37
bf_BaFa_g0001	3e-05	bwa	bcftools	47.90
bj_EsCo_g0001	3e-06	bowtie2	VARIANTS (total)	14.15
bj_EsCo_g0001	3e-06	bowtie2	VARIANTS	11.58
bj_EsCo_g0001	3e-06	minimap2	VARIANTS (total)	13.77
bj_EsCo_g0001	3e-06	minimap2	VARIANTS	11.20
bj_EsCo_g0001	3e-06	bwa	VARIANTS (total)	13.26
bj_EsCo_g0001	3e-06	bwa	VARIANTS	11.39
bj_EsCo_g0001	3e-06	bowtie2	bcftools (total)	24.35
bj_EsCo_g0001	3e-06	bowtie2	bcftools	23.04
bj_EsCo_g0001	3e-06	minimap2	bcftools (total)	20.64
bj_EsCo_g0001	3e-06	minimap2	bcftools	19.17
bj_EsCo_g0001	3e-06	bwa	bcftools (total)	20.20
bj_EsCo_g0001	3e-06	bwa	bcftools	18.98
bj_EsCo_g0001	5e-06	bowtie2	VARIANTS (total)	14.36
bj_EsCo_g0001	5e-06	bowtie2	VARIANTS	11.79
bj_EsCo_g0001	5e-06	minimap2	VARIANTS (total)	14.06
bj_EsCo_g0001	5e-06	minimap2	VARIANTS	11.51
bj_EsCo_g0001	5e-06	bwa	VARIANTS (total)	13.68
bj_EsCo_g0001	5e-06	bwa	VARIANTS	11.72
bj_EsCo_g0001	5e-06	bowtie2	bcftools (total)	24.31
bj_EsCo_g0001	5e-06	bowtie2	bcftools	22.99
bj_EsCo_g0001	5e-06	minimap2	bcftools (total)	22.15
bj_EsCo_g0001	5e-06	minimap2	bcftools	20.67
bj_EsCo_g0001	5e-06	bwa	bcftools (total)	20.15
bj_EsCo_g0001	5e-06	bwa	bcftools	19.03
am_BA_g0003	2e-06	bowtie2	VARIANTS (total)	40.78
am_BA_g0003	2e-06	bowtie2	VARIANTS	21.51
am_BA_g0003	2e-06	minimap2	VARIANTS (total)	41.80
am_BA_g0003	2e-06	minimap2	VARIANTS	21.96
am_BA_g0003	2e-06	bwa	VARIANTS (total)	40.86
am_BA_g0003	2e-06	bwa	VARIANTS	21.70
am_BA_g0003	2e-06	bowtie2	bcftools (total)	77.91
am_BA_g0003	2e-06	bowtie2	bcftools	64.04
am_BA_g0003	2e-06	minimap2	bcftools (total)	70.25
am_BA_g0003	2e-06	minimap2	bcftools	55.30
am_BA_g0003	2e-06	bwa	bcftools (total)	70.50
am_BA_g0003	2e-06	bwa	bcftools	56.25
cx_BaXy_g0001	5e-02	bowtie2	VARIANTS (total)	30.27
cx_BaXy_g0001	5e-02	bowtie2	VARIANTS	19.17
cx_BaXy_g0001	5e-02	minimap2	VARIANTS (total)	31.63
cx_BaXy_g0001	5e-02	minimap2	VARIANTS	20.07
cx_BaXy_g0001	5e-02	bwa	VARIANTS (total)	31.76
cx_BaXy_g0001	5e-02	bwa	VARIANTS	21.29
cx_BaXy_g0001	5e-02	bowtie2	bcftools (total)	32.35
cx_BaXy_g0001	5e-02	bowtie2	bcftools	24.87
cx_BaXy_g0001	5e-02	minimap2	bcftools (total)	35.39
cx_BaXy_g0001	5e-02	minimap2	bcftools	27.33
cx_BaXy_g0001	5e-02	bwa	bcftools (total)	34.68
cx_BaXy_g0001	5e-02	bwa	bcftools	27.22
am_BaFr_g0050	2e-05	bowtie2	VARIANTS (total)	78.76
am_BaFr_g0050	2e-05	bowtie2	VARIANTS	41.09
am_BaFr_g0050	2e-05	minimap2	VARIANTS (total)	84.10
am_BaFr_g0050	2e-05	minimap2	VARIANTS	38.85
am_BaFr_g0050	2e-05	bwa	VARIANTS (total)	76.60
am_BaFr_g0050	2e-05	bwa	VARIANTS	39.85
am_BaFr_g0050	2e-05	bowtie2	bcftools (total)	152.06
am_BaFr_g0050	2e-05	bowtie2	bcftools	127.80
am_BaFr_g0050	2e-05	minimap2	bcftools (total)	146.38
am_BaFr_g0050	2e-05	minimap2	bcftools	115.28
am_BaFr_g0050	2e-05	bwa	bcftools (total)	139.09
am_BaFr_g0050	2e-05	bwa	bcftools	114.74
am_BaOv_g0001	5e-02	bowtie2	VARIANTS (total)	45.88
am_BaOv_g0001	5e-02	bowtie2	VARIANTS	26.45
am_BaOv_g0001	5e-02	minimap2	VARIANTS (total)	48.52
am_BaOv_g0001	5e-02	minimap2	VARIANTS	28.42
am_BaOv_g0001	5e-02	bwa	VARIANTS (total)	47.32
am_BaOv_g0001	5e-02	bwa	VARIANTS	27.49
am_BaOv_g0001	5e-02	bowtie2	bcftools (total)	65.41
am_BaOv_g0001	5e-02	bowtie2	bcftools	52.15
am_BaOv_g0001	5e-02	minimap2	bcftools (total)	70.10
am_BaOv_g0001	5e-02	minimap2	bcftools	56.00
am_BaOv_g0001	5e-02	bwa	bcftools (total)	68.17
am_BaOv_g0001	5e-02	bwa	bcftools	54.92
bj_EsCo_g0001	1e-05	bowtie2	VARIANTS (total)	13.69
bj_EsCo_g0001	1e-05	bowtie2	VARIANTS	11.34
bj_EsCo_g0001	1e-05	minimap2	VARIANTS (total)	13.36
bj_EsCo_g0001	1e-05	minimap2	VARIANTS	11.28
bj_EsCo_g0001	1e-05	bwa	VARIANTS (total)	13.71
bj_EsCo_g0001	1e-05	bwa	VARIANTS	11.48
bj_EsCo_g0001	1e-05	bowtie2	bcftools (total)	24.35
bj_EsCo_g0001	1e-05	bowtie2	bcftools	23.13
bj_EsCo_g0001	1e-05	minimap2	bcftools (total)	21.17
bj_EsCo_g0001	1e-05	minimap2	bcftools	19.69
bj_EsCo_g0001	1e-05	bwa	bcftools (total)	19.89
bj_EsCo_g0001	1e-05	bwa	bcftools	18.68
bf_BaFa_g0001	1e-05	bowtie2	VARIANTS (total)	44.86
bf_BaFa_g0001	1e-05	bowtie2	VARIANTS	25.97
bf_BaFa_g0001	1e-05	minimap2	VARIANTS (total)	44.99
bf_BaFa_g0001	1e-05	minimap2	VARIANTS	25.30
bf_BaFa_g0001	1e-05	bwa	VARIANTS (total)	43.91
bf_BaFa_g0001	1e-05	bwa	VARIANTS	25.18
bf_BaFa_g0001	1e-05	bowtie2	bcftools (total)	68.51
bf_BaFa_g0001	1e-05	bowtie2	bcftools	55.49
bf_BaFa_g0001	1e-05	minimap2	bcftools (total)	63.75
bf_BaFa_g0001	1e-05	minimap2	bcftools	49.25
bf_BaFa_g0001	1e-05	bwa	bcftools (total)	61.17
bf_BaFa_g0001	1e-05	bwa	bcftools	47.75
am_AkMu_g0002	5e-05	bowtie2	VARIANTS (total)	52.96
am_AkMu_g0002	5e-05	bowtie2	VARIANTS	25.63
am_AkMu_g0002	5e-05	minimap2	VARIANTS (total)	53.38
am_AkMu_g0002	5e-05	minimap2	VARIANTS	25.06
am_AkMu_g0002	5e-05	bwa	VARIANTS (total)	44.16
am_AkMu_g0002	5e-05	bwa	VARIANTS	24.50
am_AkMu_g0002	5e-05	bowtie2	bcftools (total)	94.18
am_AkMu_g0002	5e-05	bowtie2	bcftools	76.15
am_AkMu_g0002	5e-05	minimap2	bcftools (total)	90.90
am_AkMu_g0002	5e-05	minimap2	bcftools	71.45
am_AkMu_g0002	5e-05	bwa	bcftools (total)	86.49
am_AkMu_g0002	5e-05	bwa	bcftools	72.89
cx_BaXy_g0001	1e-04	bowtie2	VARIANTS (total)	29.44
cx_BaXy_g0001	1e-04	bowtie2	VARIANTS	18.28
cx_BaXy_g0001	1e-04	minimap2	VARIANTS (total)	28.16
cx_BaXy_g0001	1e-04	minimap2	VARIANTS	17.49
cx_BaXy_g0001	1e-04	bwa	VARIANTS (total)	28.38
cx_BaXy_g0001	1e-04	bwa	VARIANTS	17.90
cx_BaXy_g0001	1e-04	bowtie2	bcftools (total)	34.82
cx_BaXy_g0001	1e-04	bowtie2	bcftools	27.56
cx_BaXy_g0001	1e-04	minimap2	bcftools (total)	33.71
cx_BaXy_g0001	1e-04	minimap2	bcftools	25.89
cx_BaXy_g0001	1e-04	bwa	bcftools (total)	32.90
cx_BaXy_g0001	1e-04	bwa	bcftools	25.57
am_BaOv_g0001	3e-05	bowtie2	VARIANTS (total)	42.22
am_BaOv_g0001	3e-05	bowtie2	VARIANTS	23.36
am_BaOv_g0001	3e-05	minimap2	VARIANTS (total)	42.40
am_BaOv_g0001	3e-05	minimap2	VARIANTS	23.20
am_BaOv_g0001	3e-05	bwa	VARIANTS (total)	41.24
am_BaOv_g0001	3e-05	bwa	VARIANTS	22.68
am_BaOv_g0001	3e-05	bowtie2	bcftools (total)	71.59
am_BaOv_g0001	3e-05	bowtie2	bcftools	58.98
am_BaOv_g0001	3e-05	minimap2	bcftools (total)	65.36
am_BaOv_g0001	3e-05	minimap2	bcftools	51.80
am_BaOv_g0001	3e-05	bwa	bcftools (total)	65.20
am_BaOv_g0001	3e-05	bwa	bcftools	52.38
bf_BaFa_g0001	2e-02	bowtie2	VARIANTS (total)	48.43
bf_BaFa_g0001	2e-02	bowtie2	VARIANTS	29.37
bf_BaFa_g0001	2e-02	minimap2	VARIANTS (total)	47.36
bf_BaFa_g0001	2e-02	minimap2	VARIANTS	27.35
bf_BaFa_g0001	2e-02	bwa	VARIANTS (total)	46.14
bf_BaFa_g0001	2e-02	bwa	VARIANTS	27.89
bf_BaFa_g0001	2e-02	bowtie2	bcftools (total)	67.98
bf_BaFa_g0001	2e-02	bowtie2	bcftools	54.76
bf_BaFa_g0001	2e-02	minimap2	bcftools (total)	64.64
bf_BaFa_g0001	2e-02	minimap2	bcftools	49.81
bf_BaFa_g0001	2e-02	bwa	bcftools (total)	62.90
bf_BaFa_g0001	2e-02	bwa	bcftools	49.42
bf_BaFa_g0001	3e-02	bowtie2	VARIANTS (total)	49.17
bf_BaFa_g0001	3e-02	bowtie2	VARIANTS	29.07
bf_BaFa_g0001	3e-02	minimap2	VARIANTS (total)	49.13
bf_BaFa_g0001	3e-02	minimap2	VARIANTS	28.76
bf_BaFa_g0001	3e-02	bwa	VARIANTS (total)	47.99
bf_BaFa_g0001	3e-02	bwa	VARIANTS	28.88
bf_BaFa_g0001	3e-02	bowtie2	bcftools (total)	66.45
bf_BaFa_g0001	3e-02	bowtie2	bcftools	53.21
bf_BaFa_g0001	3e-02	minimap2	bcftools (total)	65.38
bf_BaFa_g0001	3e-02	minimap2	bcftools	50.48
bf_BaFa_g0001	3e-02	bwa	bcftools (total)	64.25
bf_BaFa_g0001	3e-02	bwa	bcftools	50.61
am_BaFr_g0050	5e-04	bowtie2	VARIANTS (total)	80.19
am_BaFr_g0050	5e-04	bowtie2	VARIANTS	42.51
am_BaFr_g0050	5e-04	minimap2	VARIANTS (total)	85.32
am_BaFr_g0050	5e-04	minimap2	VARIANTS	40.17
am_BaFr_g0050	5e-04	bwa	VARIANTS (total)	78.56
am_BaFr_g0050	5e-04	bwa	VARIANTS	40.79
am_BaFr_g0050	5e-04	bowtie2	bcftools (total)	152.98
am_BaFr_g0050	5e-04	bowtie2	bcftools	128.48
am_BaFr_g0050	5e-04	minimap2	bcftools (total)	146.64
am_BaFr_g0050	5e-04	minimap2	bcftools	115.60
am_BaFr_g0050	5e-04	bwa	bcftools (total)	139.11
am_BaFr_g0050	5e-04	bwa	bcftools	114.67
am_BaVu_g0002	2e-05	bowtie2	VARIANTS (total)	23.16
am_BaVu_g0002	2e-05	bowtie2	VARIANTS	12.27
am_BaVu_g0002	2e-05	minimap2	VARIANTS (total)	23.09
am_BaVu_g0002	2e-05	minimap2	VARIANTS	12.47
am_BaVu_g0002	2e-05	bwa	VARIANTS (total)	21.77
am_BaVu_g0002	2e-05	bwa	VARIANTS	11.48
am_BaVu_g0002	2e-05	bowtie2	bcftools (total)	33.71
am_BaVu_g0002	2e-05	bowtie2	bcftools	26.38
am_BaVu_g0002	2e-05	minimap2	bcftools (total)	28.98
am_BaVu_g0002	2e-05	minimap2	bcftools	21.40
am_BaVu_g0002	2e-05	bwa	bcftools (total)	28.84
am_BaVu_g0002	2e-05	bwa	bcftools	21.46
am_PaDi_g0001	1e-05	bowtie2	VARIANTS (total)	40.13
am_PaDi_g0001	1e-05	bowtie2	VARIANTS	21.24
am_PaDi_g0001	1e-05	minimap2	VARIANTS (total)	41.02
am_PaDi_g0001	1e-05	minimap2	VARIANTS	21.52
am_PaDi_g0001	1e-05	bwa	VARIANTS (total)	40.50
am_PaDi_g0001	1e-05	bwa	VARIANTS	21.06
am_PaDi_g0001	1e-05	bowtie2	bcftools (total)	68.56
am_PaDi_g0001	1e-05	bowtie2	bcftools	55.72
am_PaDi_g0001	1e-05	minimap2	bcftools (total)	58.77
am_PaDi_g0001	1e-05	minimap2	bcftools	44.92
am_PaDi_g0001	1e-05	bwa	bcftools (total)	58.13
am_PaDi_g0001	1e-05	bwa	bcftools	45.07
cx_BaXy_g0001	3e-06	bowtie2	VARIANTS (total)	28.38
cx_BaXy_g0001	3e-06	bowtie2	VARIANTS	17.60
cx_BaXy_g0001	3e-06	minimap2	VARIANTS (total)	28.39
cx_BaXy_g0001	3e-06	minimap2	VARIANTS	17.39
cx_BaXy_g0001	3e-06	bwa	VARIANTS (total)	28.18
cx_BaXy_g0001	3e-06	bwa	VARIANTS	17.73
cx_BaXy_g0001	3e-06	bowtie2	bcftools (total)	34.79
cx_BaXy_g0001	3e-06	bowtie2	bcftools	27.52
cx_BaXy_g0001	3e-06	minimap2	bcftools (total)	33.85
cx_BaXy_g0001	3e-06	minimap2	bcftools	25.82
cx_BaXy_g0001	3e-06	bwa	bcftools (total)	32.92
cx_BaXy_g0001	3e-06	bwa	bcftools	25.60
am_PaDi_g0001	4e-05	bowtie2	VARIANTS (total)	41.49
am_PaDi_g0001	4e-05	bowtie2	VARIANTS	22.28
am_PaDi_g0001	4e-05	minimap2	VARIANTS (total)	40.28
am_PaDi_g0001	4e-05	minimap2	VARIANTS	20.82
am_PaDi_g0001	4e-05	bwa	VARIANTS (total)	40.33
am_PaDi_g0001	4e-05	bwa	VARIANTS	21.47
am_PaDi_g0001	4e-05	bowtie2	bcftools (total)	68.86
am_PaDi_g0001	4e-05	bowtie2	bcftools	56.01
am_PaDi_g0001	4e-05	minimap2	bcftools (total)	58.99
am_PaDi_g0001	4e-05	minimap2	bcftools	45.14
am_PaDi_g0001	4e-05	bwa	bcftools (total)	57.64
am_PaDi_g0001	4e-05	bwa	bcftools	44.50
am_BaVu_g0002	3e-05	bowtie2	VARIANTS (total)	22.38
am_BaVu_g0002	3e-05	bowtie2	VARIANTS	12.02
am_BaVu_g0002	3e-05	minimap2	VARIANTS (total)	22.11
am_BaVu_g0002	3e-05	minimap2	VARIANTS	11.49
am_BaVu_g0002	3e-05	bwa	VARIANTS (total)	22.02
am_BaVu_g0002	3e-05	bwa	VARIANTS	11.74
am_BaVu_g0002	3e-05	bowtie2	bcftools (total)	33.61
am_BaVu_g0002	3e-05	bowtie2	bcftools	26.34
am_BaVu_g0002	3e-05	minimap2	bcftools (total)	29.20
am_BaVu_g0002	3e-05	minimap2	bcftools	21.64
am_BaVu_g0002	3e-05	bwa	bcftools (total)	28.75
am_BaVu_g0002	3e-05	bwa	bcftools	21.40
am_PaDi_g0001	5e-02	bowtie2	VARIANTS (total)	43.70
am_PaDi_g0001	5e-02	bowtie2	VARIANTS	24.18
am_PaDi_g0001	5e-02	minimap2	VARIANTS (total)	45.39
am_PaDi_g0001	5e-02	minimap2	VARIANTS	25.32
am_PaDi_g0001	5e-02	bwa	VARIANTS (total)	46.05
am_PaDi_g0001	5e-02	bwa	VARIANTS	26.03
am_PaDi_g0001	5e-02	bowtie2	bcftools (total)	60.70
am_PaDi_g0001	5e-02	bowtie2	bcftools	47.30
am_PaDi_g0001	5e-02	minimap2	bcftools (total)	62.26
am_PaDi_g0001	5e-02	minimap2	bcftools	47.94
am_PaDi_g0001	5e-02	bwa	bcftools (total)	60.99
am_PaDi_g0001	5e-02	bwa	bcftools	47.59
am_AkMu_g0002	2e-06	bowtie2	VARIANTS (total)	51.59
am_AkMu_g0002	2e-06	bowtie2	VARIANTS	24.36
am_AkMu_g0002	2e-06	minimap2	VARIANTS (total)	52.40
am_AkMu_g0002	2e-06	minimap2	VARIANTS	24.71
am_AkMu_g0002	2e-06	bwa	VARIANTS (total)	44.32
am_AkMu_g0002	2e-06	bwa	VARIANTS	23.92
am_AkMu_g0002	2e-06	bowtie2	bcftools (total)	96.66
am_AkMu_g0002	2e-06	bowtie2	bcftools	78.67
am_AkMu_g0002	2e-06	minimap2	bcftools (total)	91.86
am_AkMu_g0002	2e-06	minimap2	bcftools	72.32
am_AkMu_g0002	2e-06	bwa	bcftools (total)	84.29
am_AkMu_g0002	2e-06	bwa	bcftools	70.68
am_AkMu_g0002	1e-03	bowtie2	VARIANTS (total)	51.89
am_AkMu_g0002	1e-03	bowtie2	VARIANTS	24.99
am_AkMu_g0002	1e-03	minimap2	VARIANTS (total)	52.29
am_AkMu_g0002	1e-03	minimap2	VARIANTS	24.60
am_AkMu_g0002	1e-03	bwa	VARIANTS (total)	45.86
am_AkMu_g0002	1e-03	bwa	VARIANTS	25.10
am_AkMu_g0002	1e-03	bowtie2	bcftools (total)	94.59
am_AkMu_g0002	1e-03	bowtie2	bcftools	76.49
am_AkMu_g0002	1e-03	minimap2	bcftools (total)	91.77
am_AkMu_g0002	1e-03	minimap2	bcftools	72.12
am_AkMu_g0002	1e-03	bwa	bcftools (total)	85.48
am_AkMu_g0002	1e-03	bwa	bcftools	71.82
am_BaVu_g0002	4e-06	bowtie2	VARIANTS (total)	22.99
am_BaVu_g0002	4e-06	bowtie2	VARIANTS	12.60
am_BaVu_g0002	4e-06	minimap2	VARIANTS (total)	22.17
am_BaVu_g0002	4e-06	minimap2	VARIANTS	12.07
am_BaVu_g0002	4e-06	bwa	VARIANTS (total)	22.17
am_BaVu_g0002	4e-06	bwa	VARIANTS	12.04
am_BaVu_g0002	4e-06	bowtie2	bcftools (total)	33.92
am_BaVu_g0002	4e-06	bowtie2	bcftools	26.60
am_BaVu_g0002	4e-06	minimap2	bcftools (total)	28.93
am_BaVu_g0002	4e-06	minimap2	bcftools	21.28
am_BaVu_g0002	4e-06	bwa	bcftools (total)	28.85
am_BaVu_g0002	4e-06	bwa	bcftools	21.48
bf_BaFa_g0001	5e-03	bowtie2	VARIANTS (total)	45.62
bf_BaFa_g0001	5e-03	bowtie2	VARIANTS	26.60
bf_BaFa_g0001	5e-03	minimap2	VARIANTS (total)	47.08
bf_BaFa_g0001	5e-03	minimap2	VARIANTS	27.10
bf_BaFa_g0001	5e-03	bwa	VARIANTS (total)	45.71
bf_BaFa_g0001	5e-03	bwa	VARIANTS	26.66
bf_BaFa_g0001	5e-03	bowtie2	bcftools (total)	68.78
bf_BaFa_g0001	5e-03	bowtie2	bcftools	55.79
bf_BaFa_g0001	5e-03	minimap2	bcftools (total)	63.90
bf_BaFa_g0001	5e-03	minimap2	bcftools	49.17
bf_BaFa_g0001	5e-03	bwa	bcftools (total)	61.36
bf_BaFa_g0001	5e-03	bwa	bcftools	47.93
bj_EsCo_g0001	4e-02	bowtie2	VARIANTS (total)	15.28
bj_EsCo_g0001	4e-02	bowtie2	VARIANTS	12.67
bj_EsCo_g0001	4e-02	minimap2	VARIANTS (total)	15.12
bj_EsCo_g0001	4e-02	minimap2	VARIANTS	12.73
bj_EsCo_g0001	4e-02	bwa	VARIANTS (total)	15.25
bj_EsCo_g0001	4e-02	bwa	VARIANTS	12.95
bj_EsCo_g0001	4e-02	bowtie2	bcftools (total)	22.78
bj_EsCo_g0001	4e-02	bowtie2	bcftools	21.48
bj_EsCo_g0001	4e-02	minimap2	bcftools (total)	21.69
bj_EsCo_g0001	4e-02	minimap2	bcftools	20.16
bj_EsCo_g0001	4e-02	bwa	bcftools (total)	20.98
bj_EsCo_g0001	4e-02	bwa	bcftools	19.75
am_AkMu_g0002	5e-04	bowtie2	VARIANTS (total)	52.26
am_AkMu_g0002	5e-04	bowtie2	VARIANTS	24.83
am_AkMu_g0002	5e-04	minimap2	VARIANTS (total)	53.50
am_AkMu_g0002	5e-04	minimap2	VARIANTS	24.91
am_AkMu_g0002	5e-04	bwa	VARIANTS (total)	44.37
am_AkMu_g0002	5e-04	bwa	VARIANTS	24.04
am_AkMu_g0002	5e-04	bowtie2	bcftools (total)	93.97
am_AkMu_g0002	5e-04	bowtie2	bcftools	75.82
am_AkMu_g0002	5e-04	minimap2	bcftools (total)	90.89
am_AkMu_g0002	5e-04	minimap2	bcftools	71.40
am_AkMu_g0002	5e-04	bwa	bcftools (total)	85.03
am_AkMu_g0002	5e-04	bwa	bcftools	71.50
am_BaOv_g0001	1e-03	bowtie2	VARIANTS (total)	43.10
am_BaOv_g0001	1e-03	bowtie2	VARIANTS	23.56
am_BaOv_g0001	1e-03	minimap2	VARIANTS (total)	42.25
am_BaOv_g0001	1e-03	minimap2	VARIANTS	22.68
am_BaOv_g0001	1e-03	bwa	VARIANTS (total)	42.06
am_BaOv_g0001	1e-03	bwa	VARIANTS	22.89
am_BaOv_g0001	1e-03	bowtie2	bcftools (total)	70.80
am_BaOv_g0001	1e-03	bowtie2	bcftools	58.11
am_BaOv_g0001	1e-03	minimap2	bcftools (total)	65.43
am_BaOv_g0001	1e-03	minimap2	bcftools	51.86
am_BaOv_g0001	1e-03	bwa	bcftools (total)	64.60
am_BaOv_g0001	1e-03	bwa	bcftools	51.78
am_BaOv_g0001	4e-05	bowtie2	VARIANTS (total)	43.27
am_BaOv_g0001	4e-05	bowtie2	VARIANTS	24.18
am_BaOv_g0001	4e-05	minimap2	VARIANTS (total)	41.46
am_BaOv_g0001	4e-05	minimap2	VARIANTS	22.07
