fasta	SNP	tool	VCF caller	Total time
am_BA_g0003	2e-06	bwa	bcftools (total)	361.51
am_BA_g0003	2e-06	bowtie2	bcftools (only)	487.85
am_BA_g0003	2e-06	minimap2	bcftools (only)	359.74
am_BA_g0003	2e-06	bwa	bcftools (only)	357.53
cx_BaXy_g0001	5e-02	bowtie2	bcftools (total)	230.89
cx_BaXy_g0001	5e-02	minimap2	bcftools (total)	243.55
cx_BaXy_g0001	5e-02	bwa	bcftools (total)	249.48
cx_BaXy_g0001	5e-02	bowtie2	bcftools (only)	227.75
cx_BaXy_g0001	5e-02	minimap2	bcftools (only)	240.30
cx_BaXy_g0001	5e-02	bwa	bcftools (only)	246.41
am_BaFr_g0050	2e-05	bowtie2	bcftools (total)	873.28
am_BaFr_g0050	2e-05	minimap2	bcftools (total)	780.22
am_BaFr_g0050	2e-05	bwa	bcftools (total)	777.49
am_BaFr_g0050	2e-05	bowtie2	bcftools (only)	864.51
am_BaFr_g0050	2e-05	minimap2	bcftools (only)	770.42
am_BaFr_g0050	2e-05	bwa	bcftools (only)	768.81
am_BaOv_g0001	5e-02	bowtie2	bcftools (total)	395.63
am_BaOv_g0001	5e-02	minimap2	bcftools (total)	410.25
am_BaOv_g0001	5e-02	bwa	bcftools (total)	409.66
am_BaOv_g0001	5e-02	bowtie2	bcftools (only)	391.59
am_BaOv_g0001	5e-02	minimap2	bcftools (only)	405.89
am_BaOv_g0001	5e-02	bwa	bcftools (only)	405.73
bj_EsCo_g0001	1e-05	bowtie2	bcftools (total)	186.23
bj_EsCo_g0001	1e-05	minimap2	bcftools (total)	161.60
bj_EsCo_g0001	1e-05	bwa	bcftools (total)	161.77
bj_EsCo_g0001	1e-05	bowtie2	bcftools (only)	184.52
bj_EsCo_g0001	1e-05	minimap2	bcftools (only)	159.81
bj_EsCo_g0001	1e-05	bwa	bcftools (only)	160.20
bf_BaFa_g0001	1e-05	bowtie2	bcftools (total)	491.55
bf_BaFa_g0001	1e-05	minimap2	bcftools (total)	436.03
bf_BaFa_g0001	1e-05	bwa	bcftools (total)	433.69
bf_BaFa_g0001	1e-05	bowtie2	bcftools (only)	486.16
bf_BaFa_g0001	1e-05	minimap2	bcftools (only)	430.28
bf_BaFa_g0001	1e-05	bwa	bcftools (only)	428.65
am_AkMu_g0002	5e-05	bowtie2	bcftools (total)	476.18
am_AkMu_g0002	5e-05	minimap2	bcftools (total)	449.00
am_AkMu_g0002	5e-05	bwa	bcftools (total)	445.21
am_AkMu_g0002	5e-05	bowtie2	bcftools (only)	470.45
am_AkMu_g0002	5e-05	minimap2	bcftools (only)	443.11
am_AkMu_g0002	5e-05	bwa	bcftools (only)	440.02
cx_BaXy_g0001	1e-04	bowtie2	bcftools (total)	257.97
cx_BaXy_g0001	1e-04	minimap2	bcftools (total)	248.88
cx_BaXy_g0001	1e-04	bwa	bcftools (total)	246.58
cx_BaXy_g0001	1e-04	bowtie2	bcftools (only)	254.85
cx_BaXy_g0001	1e-04	minimap2	bcftools (only)	245.69
cx_BaXy_g0001	1e-04	bwa	bcftools (only)	243.47
am_BaOv_g0001	3e-05	bowtie2	bcftools (total)	458.31
am_BaOv_g0001	3e-05	minimap2	bcftools (total)	404.86
am_BaOv_g0001	3e-05	bwa	bcftools (total)	404.80
am_BaOv_g0001	3e-05	bowtie2	bcftools (only)	453.88
am_BaOv_g0001	3e-05	minimap2	bcftools (only)	400.62
am_BaOv_g0001	3e-05	bwa	bcftools (only)	400.69
bf_BaFa_g0001	2e-02	bowtie2	bcftools (total)	477.71
bf_BaFa_g0001	2e-02	minimap2	bcftools (total)	435.55
bf_BaFa_g0001	2e-02	bwa	bcftools (total)	436.36
bf_BaFa_g0001	2e-02	bowtie2	bcftools (only)	472.25
bf_BaFa_g0001	2e-02	minimap2	bcftools (only)	429.55
bf_BaFa_g0001	2e-02	bwa	bcftools (only)	431.19
bf_BaFa_g0001	3e-02	bowtie2	bcftools (total)	462.29
bf_BaFa_g0001	3e-02	minimap2	bcftools (total)	430.83
bf_BaFa_g0001	3e-02	bwa	bcftools (total)	438.82
bf_BaFa_g0001	3e-02	bowtie2	bcftools (only)	456.84
bf_BaFa_g0001	3e-02	minimap2	bcftools (only)	425.19
bf_BaFa_g0001	3e-02	bwa	bcftools (only)	433.33
am_BaFr_g0050	5e-04	bowtie2	bcftools (total)	824.80
am_BaFr_g0050	5e-04	minimap2	bcftools (total)	737.44
am_BaFr_g0050	5e-04	bwa	bcftools (total)	737.92
am_BaFr_g0050	5e-04	bowtie2	bcftools (only)	816.12
am_BaFr_g0050	5e-04	minimap2	bcftools (only)	728.60
am_BaFr_g0050	5e-04	bwa	bcftools (only)	729.88
am_BaVu_g0002	2e-05	bowtie2	bcftools (total)	214.52
am_BaVu_g0002	2e-05	minimap2	bcftools (total)	168.96
am_BaVu_g0002	2e-05	bwa	bcftools (total)	168.23
am_BaVu_g0002	2e-05	bowtie2	bcftools (only)	212.07
am_BaVu_g0002	2e-05	minimap2	bcftools (only)	166.38
am_BaVu_g0002	2e-05	bwa	bcftools (only)	165.87
am_PaDi_g0001	1e-05	bowtie2	bcftools (total)	479.74
am_PaDi_g0001	1e-05	minimap2	bcftools (total)	383.71
am_PaDi_g0001	1e-05	bwa	bcftools (total)	381.67
am_PaDi_g0001	1e-05	bowtie2	bcftools (only)	475.41
am_PaDi_g0001	1e-05	minimap2	bcftools (only)	379.17
am_PaDi_g0001	1e-05	bwa	bcftools (only)	377.60
cx_BaXy_g0001	3e-06	bowtie2	bcftools (total)	259.08
cx_BaXy_g0001	3e-06	minimap2	bcftools (total)	249.09
cx_BaXy_g0001	3e-06	bwa	bcftools (total)	247.80
cx_BaXy_g0001	3e-06	bowtie2	bcftools (only)	255.41
cx_BaXy_g0001	3e-06	minimap2	bcftools (only)	245.81
cx_BaXy_g0001	3e-06	bwa	bcftools (only)	244.86
am_PaDi_g0001	4e-05	bowtie2	bcftools (total)	480.87
am_PaDi_g0001	4e-05	minimap2	bcftools (total)	384.33
am_PaDi_g0001	4e-05	bwa	bcftools (total)	381.43
am_PaDi_g0001	4e-05	bowtie2	bcftools (only)	476.03
am_PaDi_g0001	4e-05	minimap2	bcftools (only)	379.91
am_PaDi_g0001	4e-05	bwa	bcftools (only)	377.62
am_BaVu_g0002	3e-05	bowtie2	bcftools (total)	214.09
am_BaVu_g0002	3e-05	minimap2	bcftools (total)	168.06
am_BaVu_g0002	3e-05	bwa	bcftools (total)	169.21
am_BaVu_g0002	3e-05	bowtie2	bcftools (only)	211.71
am_BaVu_g0002	3e-05	minimap2	bcftools (only)	165.44
am_BaVu_g0002	3e-05	bwa	bcftools (only)	166.76
am_PaDi_g0001	5e-02	bowtie2	bcftools (total)	388.70
am_PaDi_g0001	5e-02	minimap2	bcftools (total)	387.22
am_PaDi_g0001	5e-02	bwa	bcftools (total)	387.73
am_PaDi_g0001	5e-02	bowtie2	bcftools (only)	384.42
am_PaDi_g0001	5e-02	minimap2	bcftools (only)	382.64
am_PaDi_g0001	5e-02	bwa	bcftools (only)	383.47
am_AkMu_g0002	2e-06	bowtie2	bcftools (total)	471.89
am_AkMu_g0002	2e-06	minimap2	bcftools (total)	447.26
am_AkMu_g0002	2e-06	bwa	bcftools (total)	444.57
am_AkMu_g0002	2e-06	bowtie2	bcftools (only)	466.48
am_AkMu_g0002	2e-06	minimap2	bcftools (only)	441.59
am_AkMu_g0002	2e-06	bwa	bcftools (only)	439.48
am_AkMu_g0002	1e-03	bowtie2	bcftools (total)	474.55
am_AkMu_g0002	1e-03	minimap2	bcftools (total)	448.56
am_AkMu_g0002	1e-03	bwa	bcftools (total)	445.97
am_AkMu_g0002	1e-03	bowtie2	bcftools (only)	469.02
am_AkMu_g0002	1e-03	minimap2	bcftools (only)	442.84
am_AkMu_g0002	1e-03	bwa	bcftools (only)	440.70
am_BaVu_g0002	4e-06	bowtie2	bcftools (total)	213.95
am_BaVu_g0002	4e-06	minimap2	bcftools (total)	168.04
am_BaVu_g0002	4e-06	bwa	bcftools (total)	168.18
am_BaVu_g0002	4e-06	bowtie2	bcftools (only)	211.36
am_BaVu_g0002	4e-06	minimap2	bcftools (only)	165.58
am_BaVu_g0002	4e-06	bwa	bcftools (only)	165.82
bf_BaFa_g0001	5e-03	bowtie2	bcftools (total)	489.01
bf_BaFa_g0001	5e-03	minimap2	bcftools (total)	435.77
bf_BaFa_g0001	5e-03	bwa	bcftools (total)	432.22
bf_BaFa_g0001	5e-03	bowtie2	bcftools (only)	483.48
bf_BaFa_g0001	5e-03	minimap2	bcftools (only)	430.11
bf_BaFa_g0001	5e-03	bwa	bcftools (only)	427.32
bj_EsCo_g0001	4e-02	bowtie2	bcftools (total)	168.45
bj_EsCo_g0001	4e-02	minimap2	bcftools (total)	162.85
bj_EsCo_g0001	4e-02	bwa	bcftools (total)	162.14
bj_EsCo_g0001	4e-02	bowtie2	bcftools (only)	166.66
bj_EsCo_g0001	4e-02	minimap2	bcftools (only)	161.06
bj_EsCo_g0001	4e-02	bwa	bcftools (only)	160.52
am_AkMu_g0002	5e-04	bowtie2	bcftools (total)	448.18
am_AkMu_g0002	5e-04	minimap2	bcftools (total)	423.20
am_AkMu_g0002	5e-04	bwa	bcftools (total)	421.83
am_AkMu_g0002	5e-04	bowtie2	bcftools (only)	442.78
am_AkMu_g0002	5e-04	minimap2	bcftools (only)	417.70
am_AkMu_g0002	5e-04	bwa	bcftools (only)	416.73
am_BaOv_g0001	1e-03	bowtie2	bcftools (total)	456.19
am_BaOv_g0001	1e-03	minimap2	bcftools (total)	405.44
am_BaOv_g0001	1e-03	bwa	bcftools (total)	404.25
am_BaOv_g0001	1e-03	bowtie2	bcftools (only)	451.74
am_BaOv_g0001	1e-03	minimap2	bcftools (only)	400.85
am_BaOv_g0001	1e-03	bwa	bcftools (only)	400.14
am_BaOv_g0001	4e-05	bowtie2	bcftools (total)	459.38
am_BaOv_g0001	4e-05	minimap2	bcftools (total)	404.66
am_BaOv_g0001	4e-05	bwa	bcftools (total)	404.57
am_BaOv_g0001	4e-05	bowtie2	bcftools (only)	454.96
am_BaOv_g0001	4e-05	minimap2	bcftools (only)	400.27
am_BaOv_g0001	4e-05	bwa	bcftools (only)	400.64
am_BaOv_g0001	2e-06	bowtie2	bcftools (total)	458.32
am_BaOv_g0001	2e-06	minimap2	bcftools (total)	405.78
am_BaOv_g0001	2e-06	bwa	bcftools (total)	404.51
am_BaOv_g0001	2e-06	bowtie2	bcftools (only)	454.17
am_BaOv_g0001	2e-06	minimap2	bcftools (only)	401.09
am_BaOv_g0001	2e-06	bwa	bcftools (only)	400.51
bj_EsCo_g0001	5e-02	bowtie2	bcftools (total)	159.29
bj_EsCo_g0001	5e-02	minimap2	bcftools (total)	162.09
bj_EsCo_g0001	5e-02	bwa	bcftools (total)	162.53
bj_EsCo_g0001	5e-02	bowtie2	bcftools (only)	157.58
bj_EsCo_g0001	5e-02	minimap2	bcftools (only)	160.27
bj_EsCo_g0001	5e-02	bwa	bcftools (only)	160.74
bf_BaFa_g0001	5e-02	bowtie2	bcftools (total)	404.77
bf_BaFa_g0001	5e-02	minimap2	bcftools (total)	415.05
bf_BaFa_g0001	5e-02	bwa	bcftools (total)	435.57
bf_BaFa_g0001	5e-02	bowtie2	bcftools (only)	399.44
bf_BaFa_g0001	5e-02	minimap2	bcftools (only)	409.66
bf_BaFa_g0001	5e-02	bwa	bcftools (only)	430.35
am_BaOv_g0001	1e-06	bowtie2	bcftools (total)	458.06
am_BaOv_g0001	1e-06	minimap2	bcftools (total)	405.53
am_BaOv_g0001	1e-06	bwa	bcftools (total)	405.12
am_BaOv_g0001	1e-06	bowtie2	bcftools (only)	453.97
am_BaOv_g0001	1e-06	minimap2	bcftools (only)	401.04
am_BaOv_g0001	1e-06	bwa	bcftools (only)	400.99
cx_BaXy_g0001	1e-05	bowtie2	bcftools (total)	257.85
cx_BaXy_g0001	1e-05	minimap2	bcftools (total)	249.68
cx_BaXy_g0001	1e-05	bwa	bcftools (total)	247.86
cx_BaXy_g0001	1e-05	bowtie2	bcftools (only)	254.72
cx_BaXy_g0001	1e-05	minimap2	bcftools (only)	246.32
cx_BaXy_g0001	1e-05	bwa	bcftools (only)	244.86
cx_BaXy_g0001	5e-05	bowtie2	bcftools (total)	258.68
cx_BaXy_g0001	5e-05	minimap2	bcftools (total)	249.38
cx_BaXy_g0001	5e-05	bwa	bcftools (total)	249.16
cx_BaXy_g0001	5e-05	bowtie2	bcftools (only)	255.59
cx_BaXy_g0001	5e-05	minimap2	bcftools (only)	245.88
cx_BaXy_g0001	5e-05	bwa	bcftools (only)	244.53
bf_BaFa_g0001	1e-03	bowtie2	bcftools (total)	493.27
bf_BaFa_g0001	1e-03	minimap2	bcftools (total)	435.57
bf_BaFa_g0001	1e-03	bwa	bcftools (total)	432.95
bf_BaFa_g0001	1e-03	bowtie2	bcftools (only)	488.09
bf_BaFa_g0001	1e-03	minimap2	bcftools (only)	429.72
bf_BaFa_g0001	1e-03	bwa	bcftools (only)	427.97
bj_EsCo_g0001	1e-03	bowtie2	bcftools (total)	187.68
bj_EsCo_g0001	1e-03	minimap2	bcftools (total)	162.36
bj_EsCo_g0001	1e-03	bwa	bcftools (total)	160.80
bj_EsCo_g0001	1e-03	bowtie2	bcftools (only)	186.00
bj_EsCo_g0001	1e-03	minimap2	bcftools (only)	160.12
bj_EsCo_g0001	1e-03	bwa	bcftools (only)	159.18
am_BaVu_g0002	5e-02	bowtie2	bcftools (total)	172.37
am_BaVu_g0002	5e-02	minimap2	bcftools (total)	169.75
am_BaVu_g0002	5e-02	bwa	bcftools (total)	170.34
am_BaVu_g0002	5e-02	bowtie2	bcftools (only)	169.92
am_BaVu_g0002	5e-02	minimap2	bcftools (only)	167.13
am_BaVu_g0002	5e-02	bwa	bcftools (only)	167.71
am_BaVu_g0002	5e-04	bowtie2	bcftools (total)	214.57
am_BaVu_g0002	5e-04	minimap2	bcftools (total)	168.72
am_BaVu_g0002	5e-04	bwa	bcftools (total)	168.65
am_BaVu_g0002	5e-04	bowtie2	bcftools (only)	212.09
am_BaVu_g0002	5e-04	minimap2	bcftools (only)	166.13
am_BaVu_g0002	5e-04	bwa	bcftools (only)	166.16
am_PaDi_g0001	2e-06	bowtie2	bcftools (total)	478.93
am_PaDi_g0001	2e-06	minimap2	bcftools (total)	383.95
am_PaDi_g0001	2e-06	bwa	bcftools (total)	381.71
am_PaDi_g0001	2e-06	bowtie2	bcftools (only)	474.56
am_PaDi_g0001	2e-06	minimap2	bcftools (only)	379.48
am_PaDi_g0001	2e-06	bwa	bcftools (only)	377.72
bf_BaFa_g0001	3e-06	bowtie2	bcftools (total)	492.27
bf_BaFa_g0001	3e-06	minimap2	bcftools (total)	436.09
bf_BaFa_g0001	3e-06	bwa	bcftools (total)	433.54
bf_BaFa_g0001	3e-06	bowtie2	bcftools (only)	487.03
bf_BaFa_g0001	3e-06	minimap2	bcftools (only)	430.52
bf_BaFa_g0001	3e-06	bwa	bcftools (only)	428.21
am_BaOv_g0001	3e-06	bowtie2	bcftools (total)	459.84
am_BaOv_g0001	3e-06	minimap2	bcftools (total)	405.03
am_BaOv_g0001	3e-06	bwa	bcftools (total)	405.11
am_BaOv_g0001	3e-06	bowtie2	bcftools (only)	455.83
am_BaOv_g0001	3e-06	minimap2	bcftools (only)	400.69
am_BaOv_g0001	3e-06	bwa	bcftools (only)	400.85
am_PaDi_g0001	1e-02	bowtie2	bcftools (total)	467.85
am_PaDi_g0001	1e-02	minimap2	bcftools (total)	384.77
am_PaDi_g0001	1e-02	bwa	bcftools (total)	381.85
am_PaDi_g0001	1e-02	bowtie2	bcftools (only)	463.50
am_PaDi_g0001	1e-02	minimap2	bcftools (only)	380.39
am_PaDi_g0001	1e-02	bwa	bcftools (only)	377.75
am_AkMu_g0002	2e-02	bowtie2	bcftools (total)	475.58
am_AkMu_g0002	2e-02	minimap2	bcftools (total)	451.10
am_AkMu_g0002	2e-02	bwa	bcftools (total)	447.44
am_AkMu_g0002	2e-02	bowtie2	bcftools (only)	468.98
am_AkMu_g0002	2e-02	minimap2	bcftools (only)	444.71
am_AkMu_g0002	2e-02	bwa	bcftools (only)	442.08
am_AkMu_g0002	3e-06	bowtie2	bcftools (total)	475.08
am_AkMu_g0002	3e-06	minimap2	bcftools (total)	448.02
am_AkMu_g0002	3e-06	bwa	bcftools (total)	446.68
am_AkMu_g0002	3e-06	bowtie2	bcftools (only)	469.55
am_AkMu_g0002	3e-06	minimap2	bcftools (only)	442.40
am_AkMu_g0002	3e-06	bwa	bcftools (only)	441.40
bj_EsCo_g0001	4e-05	bowtie2	bcftools (total)	186.32
bj_EsCo_g0001	4e-05	minimap2	bcftools (total)	161.47
bj_EsCo_g0001	4e-05	bwa	bcftools (total)	161.23
bj_EsCo_g0001	4e-05	bowtie2	bcftools (only)	183.97
bj_EsCo_g0001	4e-05	minimap2	bcftools (only)	159.71
bj_EsCo_g0001	4e-05	bwa	bcftools (only)	159.54
am_AkMu_g0002	1e-02	bowtie2	bcftools (total)	473.00
am_AkMu_g0002	1e-02	minimap2	bcftools (total)	450.50
am_AkMu_g0002	1e-02	bwa	bcftools (total)	448.19
am_AkMu_g0002	1e-02	bowtie2	bcftools (only)	467.60
am_AkMu_g0002	1e-02	minimap2	bcftools (only)	444.27
am_AkMu_g0002	1e-02	bwa	bcftools (only)	442.27
am_BA_g0003	1e-02	bowtie2	bcftools (total)	481.06
am_BA_g0003	1e-02	minimap2	bcftools (total)	368.83
am_BA_g0003	1e-02	bwa	bcftools (total)	365.26
am_BA_g0003	1e-02	bowtie2	bcftools (only)	476.92
am_BA_g0003	1e-02	minimap2	bcftools (only)	364.42
am_BA_g0003	1e-02	bwa	bcftools (only)	361.00
am_AkMu_g0002	1e-05	bowtie2	bcftools (total)	473.48
am_AkMu_g0002	1e-05	minimap2	bcftools (total)	448.50
am_AkMu_g0002	1e-05	bwa	bcftools (total)	445.41
am_AkMu_g0002	1e-05	bowtie2	bcftools (only)	467.76
am_AkMu_g0002	1e-05	minimap2	bcftools (only)	442.81
am_AkMu_g0002	1e-05	bwa	bcftools (only)	440.32
am_BA_g0003	4e-02	bowtie2	bcftools (total)	433.76
am_BA_g0003	4e-02	minimap2	bcftools (total)	384.61
am_BA_g0003	4e-02	bwa	bcftools (total)	371.77
am_BA_g0003	4e-02	bowtie2	bcftools (only)	429.58
am_BA_g0003	4e-02	minimap2	bcftools (only)	379.79
am_BA_g0003	4e-02	bwa	bcftools (only)	367.72
am_BA_g0003	2e-02	bowtie2	bcftools (total)	469.62
am_BA_g0003	2e-02	minimap2	bcftools (total)	371.96
am_BA_g0003	2e-02	bwa	bcftools (total)	364.80
am_BA_g0003	2e-02	bowtie2	bcftools (only)	465.41
am_BA_g0003	2e-02	minimap2	bcftools (only)	367.09
am_BA_g0003	2e-02	bwa	bcftools (only)	360.68
am_BA_g0003	1e-05	bowtie2	bcftools (total)	493.32
am_BA_g0003	1e-05	minimap2	bcftools (total)	365.80
am_BA_g0003	1e-05	bwa	bcftools (total)	361.81
am_BA_g0003	1e-05	bowtie2	bcftools (only)	489.05
am_BA_g0003	1e-05	minimap2	bcftools (only)	361.29
am_BA_g0003	1e-05	bwa	bcftools (only)	357.74
am_BA_g0003	3e-06	bowtie2	bcftools (total)	493.23
am_BA_g0003	3e-06	minimap2	bcftools (total)	365.71
am_BA_g0003	3e-06	bwa	bcftools (total)	362.16
am_BA_g0003	3e-06	bowtie2	bcftools (only)	489.12
am_BA_g0003	3e-06	minimap2	bcftools (only)	361.40
am_BA_g0003	3e-06	bwa	bcftools (only)	358.16
cx_BaXy_g0001	1e-03	bowtie2	bcftools (total)	259.79
cx_BaXy_g0001	1e-03	minimap2	bcftools (total)	248.36
cx_BaXy_g0001	1e-03	bwa	bcftools (total)	248.54
cx_BaXy_g0001	1e-03	bowtie2	bcftools (only)	256.63
cx_BaXy_g0001	1e-03	minimap2	bcftools (only)	244.93
cx_BaXy_g0001	1e-03	bwa	bcftools (only)	244.90
cx_BaXy_g0001	5e-04	bowtie2	bcftools (total)	260.02
cx_BaXy_g0001	5e-04	minimap2	bcftools (total)	249.51
cx_BaXy_g0001	5e-04	bwa	bcftools (total)	248.75
cx_BaXy_g0001	5e-04	bowtie2	bcftools (only)	256.86
cx_BaXy_g0001	5e-04	minimap2	bcftools (only)	246.15
cx_BaXy_g0001	5e-04	bwa	bcftools (only)	245.74
am_BA_g0003	5e-02	bowtie2	bcftools (total)	405.74
am_BA_g0003	5e-02	minimap2	bcftools (total)	382.20
am_BA_g0003	5e-02	bwa	bcftools (total)	376.18
am_BA_g0003	5e-02	bowtie2	bcftools (only)	401.74
am_BA_g0003	5e-02	minimap2	bcftools (only)	377.81
am_BA_g0003	5e-02	bwa	bcftools (only)	371.99
bj_EsCo_g0001	3e-02	bowtie2	bcftools (total)	174.87
bj_EsCo_g0001	3e-02	minimap2	bcftools (total)	162.38
bj_EsCo_g0001	3e-02	bwa	bcftools (total)	162.51
bj_EsCo_g0001	3e-02	bowtie2	bcftools (only)	173.21
bj_EsCo_g0001	3e-02	minimap2	bcftools (only)	160.56
bj_EsCo_g0001	3e-02	bwa	bcftools (only)	160.46
am_BaOv_g0001	5e-06	bowtie2	bcftools (total)	456.94
am_BaOv_g0001	5e-06	minimap2	bcftools (total)	405.90
am_BaOv_g0001	5e-06	bwa	bcftools (total)	404.80
am_BaOv_g0001	5e-06	bowtie2	bcftools (only)	452.83
am_BaOv_g0001	5e-06	minimap2	bcftools (only)	401.54
am_BaOv_g0001	5e-06	bwa	bcftools (only)	400.79
am_AkMu_g0002	1e-06	bowtie2	bcftools (total)	473.89
am_AkMu_g0002	1e-06	minimap2	bcftools (total)	447.40
am_AkMu_g0002	1e-06	bwa	bcftools (total)	445.62
am_AkMu_g0002	1e-06	bowtie2	bcftools (only)	468.55
am_AkMu_g0002	1e-06	minimap2	bcftools (only)	441.73
am_AkMu_g0002	1e-06	bwa	bcftools (only)	440.50
am_PaDi_g0001	1e-03	bowtie2	bcftools (total)	479.27
am_PaDi_g0001	1e-03	minimap2	bcftools (total)	383.31
am_PaDi_g0001	1e-03	bwa	bcftools (total)	380.96
am_PaDi_g0001	1e-03	bowtie2	bcftools (only)	475.08
am_PaDi_g0001	1e-03	minimap2	bcftools (only)	378.91
am_PaDi_g0001	1e-03	bwa	bcftools (only)	377.04
bj_EsCo_g0001	1e-02	bowtie2	bcftools (total)	183.46
bj_EsCo_g0001	1e-02	minimap2	bcftools (total)	161.92
bj_EsCo_g0001	1e-02	bwa	bcftools (total)	162.13
bj_EsCo_g0001	1e-02	bowtie2	bcftools (only)	181.76
bj_EsCo_g0001	1e-02	minimap2	bcftools (only)	160.18
bj_EsCo_g0001	1e-02	bwa	bcftools (only)	160.54
am_BaVu_g0002	5e-03	bowtie2	bcftools (total)	211.85
am_BaVu_g0002	5e-03	minimap2	bcftools (total)	168.74
am_BaVu_g0002	5e-03	bwa	bcftools (total)	168.91
am_BaVu_g0002	5e-03	bowtie2	bcftools (only)	209.33
am_BaVu_g0002	5e-03	minimap2	bcftools (only)	166.19
am_BaVu_g0002	5e-03	bwa	bcftools (only)	166.53
am_PaDi_g0001	1e-06	bowtie2	bcftools (total)	480.20
am_PaDi_g0001	1e-06	minimap2	bcftools (total)	383.78
am_PaDi_g0001	1e-06	bwa	bcftools (total)	382.31
am_PaDi_g0001	1e-06	bowtie2	bcftools (only)	476.08
am_PaDi_g0001	1e-06	minimap2	bcftools (only)	379.42
am_PaDi_g0001	1e-06	bwa	bcftools (only)	378.54
