fasta	SNP	mapper	bowtie2	minimap2	bwa
SRR10971381	300	14570244.00	18990864.00	18708604.00	18936700.00
SRR10971381	100	14464368.00	18988412.00	18755720.00	18965328.00
SRR10971381	0	14456796.00	18985124.00	18719764.00	18965156.00
SRR10971381	0	14368260.00	18984852.00	18719804.00	18962796.00
SRR10971381	250	14403376.00	19013976.00	18719964.00	18936140.00
SRR10971381	300	15145124.00	19043368.00	18715700.00	18946988.00
SRR10971381	0	14482404.00	19014368.00	18747964.00	18994452.00
SRR10971381	150	14608496.00	18985120.00	18719496.00	18935828.00
SRR10971381	150	14637504.00	19042804.00	18690420.00	18969088.00
SRR10971381	10	14788928.00	19012204.00	18719728.00	18937044.00
SRR10971381	10	14581736.00	19014656.00	18729108.00	18964984.00
SRR10971381	10	14438176.00	18986972.00	18753636.00	18974728.00
SRR10971381	100	14543632.00	18989684.00	18752504.00	18965596.00
SRR10971381	50	14423660.00	19014396.00	18720072.00	18965548.00
SRR10971381	250	15432576.00	18989784.00	18719460.00	18965188.00
SRR10971381	100	14413068.00	18992356.00	18701236.00	18945032.00
SRR10971381	250	14374960.00	18957352.00	18725336.00	18965228.00
SRR10971381	100	14316036.00	18988588.00	18719784.00	18965336.00
SRR10971381	100	14561364.00	19014364.00	18718920.00	18965536.00
SRR10971381	250	14665632.00	19043108.00	18716308.00	18945168.00
SRR10971381	5	15471296.00	18984900.00	18749412.00	18965260.00
SRR10971381	150	16124332.00	19003024.00	18719704.00	18965396.00
SRR10971381	250	14557320.00	19043376.00	18683772.00	18950152.00
SRR10971381	50	14665476.00	18998112.00	18717640.00	18936204.00
SRR10971381	10	14742400.00	18985092.00	18719236.00	18958144.00
SRR10971381	10	14370668.00	19043444.00	18716036.00	18965492.00
SRR10971381	0	14360584.00	19002716.00	18719752.00	18935348.00
SRR10971381	5	14599724.00	19014952.00	18748820.00	18964224.00
SRR10971381	150	14566748.00	19013964.00	18731700.00	19024068.00
SRR10971381	50	14855984.00	18985092.00	18742448.00	18965232.00
SRR10971381	150	14503028.00	19014488.00	18683784.00	18941364.00
SRR10971381	300	14426164.00	19014804.00	18690444.00	18965452.00
SRR10971381	5	15220352.00	19020496.00	18719824.00	18965816.00
SRR10971381	50	14767208.00	18985108.00	18748776.00	18965056.00
SRR10971381	150	15834696.00	19014208.00	18719792.00	18965352.00
SRR10971381	50	14315096.00	18988836.00	18726412.00	18994852.00
SRR10971381	250	14749432.00	19014804.00	18719184.00	18966192.00
SRR10971381	5	14567644.00	18984760.00	18778216.00	18906704.00
SRR10971381	250	14436764.00	18984716.00	18728528.00	18959076.00
SRR10971381	300	15101744.00	19014092.00	18718708.00	18964212.00
SRR10971381	300	15087080.00	19043688.00	18719704.00	18941720.00
SRR10971381	100	14599548.00	19014444.00	18683552.00	18934260.00
SRR10971381	50	14330360.00	18985404.00	18719788.00	18936028.00
SRR10971381	150	14344072.00	19013936.00	18719748.00	18936564.00
SRR10971381	300	14786224.00	19014316.00	18689924.00	18965460.00
SRR10971381	200	14628048.00	19007104.00	18712048.00	18943728.00
SRR10971381	0	15436868.00	18985328.00	18719248.00	18953004.00
SRR10971381	10	14620696.00	18984852.00	18690424.00	18935932.00
SRR10971381	150	14466552.00	19043048.00	18721948.00	18971788.00
SRR10971381	100	14476736.00	18988588.00	18718408.00	18964056.00
SRR10971381	5	14861824.00	19043688.00	18711340.00	18935924.00
SRR10971381	300	14451860.00	19044300.00	18719708.00	18965764.00
SRR10971381	10	14527864.00	19014368.00	18749052.00	18947304.00
SRR10971381	150	14971088.00	19034316.00	18690444.00	18982184.00
