fasta	SNP	tool	VCF caller	Total time
cx_BaXy_g0001	5e-02	bowtie2	VARIANTS (total)	5.87
cx_BaXy_g0001	5e-02	bowtie2	VARIANTS	4.61
cx_BaXy_g0001	5e-02	minimap2	VARIANTS (total)	5.88
cx_BaXy_g0001	5e-02	minimap2	VARIANTS	4.76
cx_BaXy_g0001	5e-02	bwa	VARIANTS (total)	5.82
cx_BaXy_g0001	5e-02	bwa	VARIANTS	4.70
cx_BaXy_g0001	5e-02	bowtie2	bcftools (total)	25.93
cx_BaXy_g0001	5e-02	bowtie2	bcftools	24.92
cx_BaXy_g0001	5e-02	minimap2	bcftools (total)	28.11
cx_BaXy_g0001	5e-02	minimap2	bcftools	27.03
cx_BaXy_g0001	5e-02	bwa	bcftools (total)	28.33
cx_BaXy_g0001	5e-02	bwa	bcftools	27.08
am_BaFr_g0050	2e-05	bowtie2	VARIANTS (total)	14.02
am_BaFr_g0050	2e-05	bowtie2	VARIANTS	10.70
am_BaFr_g0050	2e-05	minimap2	VARIANTS (total)	13.79
am_BaFr_g0050	2e-05	minimap2	VARIANTS	10.64
am_BaFr_g0050	2e-05	bwa	VARIANTS (total)	12.81
am_BaFr_g0050	2e-05	bwa	VARIANTS	9.72
am_BaFr_g0050	2e-05	bowtie2	bcftools (total)	131.16
am_BaFr_g0050	2e-05	bowtie2	bcftools	128.34
am_BaFr_g0050	2e-05	minimap2	bcftools (total)	119.01
am_BaFr_g0050	2e-05	minimap2	bcftools	116.02
am_BaFr_g0050	2e-05	bwa	bcftools (total)	118.66
am_BaFr_g0050	2e-05	bwa	bcftools	115.76
am_BaOv_g0001	5e-02	bowtie2	VARIANTS (total)	7.75
am_BaOv_g0001	5e-02	bowtie2	VARIANTS	6.09
am_BaOv_g0001	5e-02	minimap2	VARIANTS (total)	7.18
am_BaOv_g0001	5e-02	minimap2	VARIANTS	5.68
am_BaOv_g0001	5e-02	bwa	VARIANTS (total)	7.34
am_BaOv_g0001	5e-02	bwa	VARIANTS	5.84
am_BaOv_g0001	5e-02	bowtie2	bcftools (total)	54.53
am_BaOv_g0001	5e-02	bowtie2	bcftools	53.19
am_BaOv_g0001	5e-02	minimap2	bcftools (total)	56.34
am_BaOv_g0001	5e-02	minimap2	bcftools	54.96
am_BaOv_g0001	5e-02	bwa	bcftools (total)	56.24
am_BaOv_g0001	5e-02	bwa	bcftools	54.88
bj_EsCo_g0001	1e-05	bowtie2	VARIANTS (total)	3.65
bj_EsCo_g0001	1e-05	bowtie2	VARIANTS	2.96
bj_EsCo_g0001	1e-05	minimap2	VARIANTS (total)	3.53
bj_EsCo_g0001	1e-05	minimap2	VARIANTS	2.86
bj_EsCo_g0001	1e-05	bwa	VARIANTS (total)	3.41
bj_EsCo_g0001	1e-05	bwa	VARIANTS	2.79
bj_EsCo_g0001	1e-05	bowtie2	bcftools (total)	23.56
bj_EsCo_g0001	1e-05	bowtie2	bcftools	22.97
bj_EsCo_g0001	1e-05	minimap2	bcftools (total)	20.75
bj_EsCo_g0001	1e-05	minimap2	bcftools	20.16
bj_EsCo_g0001	1e-05	bwa	bcftools (total)	19.64
bj_EsCo_g0001	1e-05	bwa	bcftools	19.06
bf_BaFa_g0001	1e-05	bowtie2	VARIANTS (total)	9.14
bf_BaFa_g0001	1e-05	bowtie2	VARIANTS	7.10
bf_BaFa_g0001	1e-05	minimap2	VARIANTS (total)	8.76
bf_BaFa_g0001	1e-05	minimap2	VARIANTS	6.77
bf_BaFa_g0001	1e-05	bwa	VARIANTS (total)	8.34
bf_BaFa_g0001	1e-05	bwa	VARIANTS	6.53
bf_BaFa_g0001	1e-05	bowtie2	bcftools (total)	57.99
bf_BaFa_g0001	1e-05	bowtie2	bcftools	56.11
bf_BaFa_g0001	1e-05	minimap2	bcftools (total)	53.81
bf_BaFa_g0001	1e-05	minimap2	bcftools	51.75
bf_BaFa_g0001	1e-05	bwa	bcftools (total)	49.52
bf_BaFa_g0001	1e-05	bwa	bcftools	47.69
am_AkMu_g0002	5e-05	bowtie2	VARIANTS (total)	8.58
am_AkMu_g0002	5e-05	bowtie2	VARIANTS	6.44
am_AkMu_g0002	5e-05	minimap2	VARIANTS (total)	8.48
am_AkMu_g0002	5e-05	minimap2	VARIANTS	6.47
am_AkMu_g0002	5e-05	bwa	VARIANTS (total)	7.57
am_AkMu_g0002	5e-05	bwa	VARIANTS	5.67
am_AkMu_g0002	5e-05	bowtie2	bcftools (total)	77.98
am_AkMu_g0002	5e-05	bowtie2	bcftools	76.15
am_AkMu_g0002	5e-05	minimap2	bcftools (total)	73.56
am_AkMu_g0002	5e-05	minimap2	bcftools	71.65
am_AkMu_g0002	5e-05	bwa	bcftools (total)	73.96
am_AkMu_g0002	5e-05	bwa	bcftools	71.93
cx_BaXy_g0001	1e-04	bowtie2	VARIANTS (total)	5.81
cx_BaXy_g0001	1e-04	bowtie2	VARIANTS	4.55
cx_BaXy_g0001	1e-04	minimap2	VARIANTS (total)	5.81
cx_BaXy_g0001	1e-04	minimap2	VARIANTS	4.68
cx_BaXy_g0001	1e-04	bwa	VARIANTS (total)	5.58
cx_BaXy_g0001	1e-04	bwa	VARIANTS	4.47
cx_BaXy_g0001	1e-04	bowtie2	bcftools (total)	28.58
cx_BaXy_g0001	1e-04	bowtie2	bcftools	27.51
cx_BaXy_g0001	1e-04	minimap2	bcftools (total)	28.60
cx_BaXy_g0001	1e-04	minimap2	bcftools	27.49
cx_BaXy_g0001	1e-04	bwa	bcftools (total)	26.90
cx_BaXy_g0001	1e-04	bwa	bcftools	25.81
am_BaOv_g0001	3e-05	bowtie2	VARIANTS (total)	7.56
am_BaOv_g0001	3e-05	bowtie2	VARIANTS	5.95
am_BaOv_g0001	3e-05	minimap2	VARIANTS (total)	7.15
am_BaOv_g0001	3e-05	minimap2	VARIANTS	5.62
am_BaOv_g0001	3e-05	bwa	VARIANTS (total)	6.66
am_BaOv_g0001	3e-05	bwa	VARIANTS	5.15
am_BaOv_g0001	3e-05	bowtie2	bcftools (total)	58.85
am_BaOv_g0001	3e-05	bowtie2	bcftools	57.50
am_BaOv_g0001	3e-05	minimap2	bcftools (total)	53.25
am_BaOv_g0001	3e-05	minimap2	bcftools	51.89
am_BaOv_g0001	3e-05	bwa	bcftools (total)	52.99
am_BaOv_g0001	3e-05	bwa	bcftools	51.61
bf_BaFa_g0001	2e-02	bowtie2	VARIANTS (total)	8.82
bf_BaFa_g0001	2e-02	bowtie2	VARIANTS	6.80
bf_BaFa_g0001	2e-02	minimap2	VARIANTS (total)	8.95
bf_BaFa_g0001	2e-02	minimap2	VARIANTS	7.09
bf_BaFa_g0001	2e-02	bwa	VARIANTS (total)	8.17
bf_BaFa_g0001	2e-02	bwa	VARIANTS	6.33
bf_BaFa_g0001	2e-02	bowtie2	bcftools (total)	57.06
bf_BaFa_g0001	2e-02	bowtie2	bcftools	55.19
bf_BaFa_g0001	2e-02	minimap2	bcftools (total)	51.34
bf_BaFa_g0001	2e-02	minimap2	bcftools	49.51
bf_BaFa_g0001	2e-02	bwa	bcftools (total)	51.33
bf_BaFa_g0001	2e-02	bwa	bcftools	49.47
bf_BaFa_g0001	3e-02	bowtie2	VARIANTS (total)	9.25
bf_BaFa_g0001	3e-02	bowtie2	VARIANTS	7.21
bf_BaFa_g0001	3e-02	minimap2	VARIANTS (total)	8.86
bf_BaFa_g0001	3e-02	minimap2	VARIANTS	6.94
bf_BaFa_g0001	3e-02	bwa	VARIANTS (total)	8.48
bf_BaFa_g0001	3e-02	bwa	VARIANTS	6.61
bf_BaFa_g0001	3e-02	bowtie2	bcftools (total)	57.80
bf_BaFa_g0001	3e-02	bowtie2	bcftools	55.96
bf_BaFa_g0001	3e-02	minimap2	bcftools (total)	52.62
bf_BaFa_g0001	3e-02	minimap2	bcftools	50.80
bf_BaFa_g0001	3e-02	bwa	bcftools (total)	54.48
bf_BaFa_g0001	3e-02	bwa	bcftools	52.57
am_BaFr_g0050	5e-04	bowtie2	VARIANTS (total)	13.96
am_BaFr_g0050	5e-04	bowtie2	VARIANTS	10.56
am_BaFr_g0050	5e-04	minimap2	VARIANTS (total)	13.70
am_BaFr_g0050	5e-04	minimap2	VARIANTS	10.40
am_BaFr_g0050	5e-04	bwa	VARIANTS (total)	13.31
am_BaFr_g0050	5e-04	bwa	VARIANTS	10.23
am_BaFr_g0050	5e-04	bowtie2	bcftools (total)	132.12
am_BaFr_g0050	5e-04	bowtie2	bcftools	129.17
am_BaFr_g0050	5e-04	minimap2	bcftools (total)	118.62
am_BaFr_g0050	5e-04	minimap2	bcftools	115.54
am_BaFr_g0050	5e-04	bwa	bcftools (total)	118.21
am_BaFr_g0050	5e-04	bwa	bcftools	115.17
am_BaVu_g0002	2e-05	bowtie2	VARIANTS (total)	4.60
am_BaVu_g0002	2e-05	bowtie2	VARIANTS	3.52
am_BaVu_g0002	2e-05	minimap2	VARIANTS (total)	4.39
am_BaVu_g0002	2e-05	minimap2	VARIANTS	3.42
am_BaVu_g0002	2e-05	bwa	VARIANTS (total)	4.21
am_BaVu_g0002	2e-05	bwa	VARIANTS	3.24
am_BaVu_g0002	2e-05	bowtie2	bcftools (total)	27.03
am_BaVu_g0002	2e-05	bowtie2	bcftools	26.24
am_BaVu_g0002	2e-05	minimap2	bcftools (total)	22.37
am_BaVu_g0002	2e-05	minimap2	bcftools	21.54
am_BaVu_g0002	2e-05	bwa	bcftools (total)	22.13
am_BaVu_g0002	2e-05	bwa	bcftools	21.34
am_PaDi_g0001	1e-05	bowtie2	VARIANTS (total)	7.24
am_PaDi_g0001	1e-05	bowtie2	VARIANTS	5.64
am_PaDi_g0001	1e-05	minimap2	VARIANTS (total)	7.22
am_PaDi_g0001	1e-05	minimap2	VARIANTS	5.73
am_PaDi_g0001	1e-05	bwa	VARIANTS (total)	6.84
am_PaDi_g0001	1e-05	bwa	VARIANTS	5.39
am_PaDi_g0001	1e-05	bowtie2	bcftools (total)	57.08
am_PaDi_g0001	1e-05	bowtie2	bcftools	55.73
am_PaDi_g0001	1e-05	minimap2	bcftools (total)	46.17
am_PaDi_g0001	1e-05	minimap2	bcftools	44.77
am_PaDi_g0001	1e-05	bwa	bcftools (total)	45.47
am_PaDi_g0001	1e-05	bwa	bcftools	44.13
cx_BaXy_g0001	3e-06	bowtie2	VARIANTS (total)	5.96
cx_BaXy_g0001	3e-06	bowtie2	VARIANTS	4.74
cx_BaXy_g0001	3e-06	minimap2	VARIANTS (total)	5.84
cx_BaXy_g0001	3e-06	minimap2	VARIANTS	4.69
cx_BaXy_g0001	3e-06	bwa	VARIANTS (total)	5.44
cx_BaXy_g0001	3e-06	bwa	VARIANTS	4.34
cx_BaXy_g0001	3e-06	bowtie2	bcftools (total)	28.61
cx_BaXy_g0001	3e-06	bowtie2	bcftools	27.62
cx_BaXy_g0001	3e-06	minimap2	bcftools (total)	27.11
cx_BaXy_g0001	3e-06	minimap2	bcftools	26.02
cx_BaXy_g0001	3e-06	bwa	bcftools (total)	26.57
cx_BaXy_g0001	3e-06	bwa	bcftools	25.51
am_PaDi_g0001	4e-05	bowtie2	VARIANTS (total)	7.07
am_PaDi_g0001	4e-05	bowtie2	VARIANTS	5.48
am_PaDi_g0001	4e-05	minimap2	VARIANTS (total)	6.73
am_PaDi_g0001	4e-05	minimap2	VARIANTS	5.24
am_PaDi_g0001	4e-05	bwa	VARIANTS (total)	6.58
am_PaDi_g0001	4e-05	bwa	VARIANTS	5.12
am_PaDi_g0001	4e-05	bowtie2	bcftools (total)	57.24
am_PaDi_g0001	4e-05	bowtie2	bcftools	55.84
am_PaDi_g0001	4e-05	minimap2	bcftools (total)	47.33
am_PaDi_g0001	4e-05	minimap2	bcftools	45.91
am_PaDi_g0001	4e-05	bwa	bcftools (total)	45.42
am_PaDi_g0001	4e-05	bwa	bcftools	44.09
am_BaVu_g0002	3e-05	bowtie2	VARIANTS (total)	4.66
am_BaVu_g0002	3e-05	bowtie2	VARIANTS	3.56
am_BaVu_g0002	3e-05	minimap2	VARIANTS (total)	4.45
am_BaVu_g0002	3e-05	minimap2	VARIANTS	3.47
am_BaVu_g0002	3e-05	bwa	VARIANTS (total)	4.40
am_BaVu_g0002	3e-05	bwa	VARIANTS	3.45
am_BaVu_g0002	3e-05	bowtie2	bcftools (total)	27.15
am_BaVu_g0002	3e-05	bowtie2	bcftools	26.40
am_BaVu_g0002	3e-05	minimap2	bcftools (total)	22.56
am_BaVu_g0002	3e-05	minimap2	bcftools	21.71
am_BaVu_g0002	3e-05	bwa	bcftools (total)	22.16
am_BaVu_g0002	3e-05	bwa	bcftools	21.32
am_PaDi_g0001	5e-02	bowtie2	VARIANTS (total)	7.37
am_PaDi_g0001	5e-02	bowtie2	VARIANTS	5.71
am_PaDi_g0001	5e-02	minimap2	VARIANTS (total)	7.34
am_PaDi_g0001	5e-02	minimap2	VARIANTS	5.84
am_PaDi_g0001	5e-02	bwa	VARIANTS (total)	6.72
am_PaDi_g0001	5e-02	bwa	VARIANTS	5.25
am_PaDi_g0001	5e-02	bowtie2	bcftools (total)	48.74
am_PaDi_g0001	5e-02	bowtie2	bcftools	47.44
am_PaDi_g0001	5e-02	minimap2	bcftools (total)	49.32
am_PaDi_g0001	5e-02	minimap2	bcftools	47.97
am_PaDi_g0001	5e-02	bwa	bcftools (total)	48.76
am_PaDi_g0001	5e-02	bwa	bcftools	47.40
am_AkMu_g0002	2e-06	bowtie2	VARIANTS (total)	8.68
am_AkMu_g0002	2e-06	bowtie2	VARIANTS	6.49
am_AkMu_g0002	2e-06	minimap2	VARIANTS (total)	8.50
am_AkMu_g0002	2e-06	minimap2	VARIANTS	6.50
am_AkMu_g0002	2e-06	bwa	VARIANTS (total)	7.86
am_AkMu_g0002	2e-06	bwa	VARIANTS	5.94
am_AkMu_g0002	2e-06	bowtie2	bcftools (total)	78.96
am_AkMu_g0002	2e-06	bowtie2	bcftools	77.06
am_AkMu_g0002	2e-06	minimap2	bcftools (total)	73.88
am_AkMu_g0002	2e-06	minimap2	bcftools	71.95
am_AkMu_g0002	2e-06	bwa	bcftools (total)	73.37
am_AkMu_g0002	2e-06	bwa	bcftools	71.49
am_AkMu_g0002	1e-03	bowtie2	VARIANTS (total)	8.48
am_AkMu_g0002	1e-03	bowtie2	VARIANTS	6.47
am_AkMu_g0002	1e-03	minimap2	VARIANTS (total)	8.27
am_AkMu_g0002	1e-03	minimap2	VARIANTS	6.29
am_AkMu_g0002	1e-03	bwa	VARIANTS (total)	7.80
am_AkMu_g0002	1e-03	bwa	VARIANTS	5.88
am_AkMu_g0002	1e-03	bowtie2	bcftools (total)	82.29
am_AkMu_g0002	1e-03	bowtie2	bcftools	80.45
am_AkMu_g0002	1e-03	minimap2	bcftools (total)	73.68
am_AkMu_g0002	1e-03	minimap2	bcftools	71.82
am_AkMu_g0002	1e-03	bwa	bcftools (total)	78.02
am_AkMu_g0002	1e-03	bwa	bcftools	76.06
am_BaVu_g0002	4e-06	bowtie2	VARIANTS (total)	4.47
am_BaVu_g0002	4e-06	bowtie2	VARIANTS	3.39
am_BaVu_g0002	4e-06	minimap2	VARIANTS (total)	4.44
am_BaVu_g0002	4e-06	minimap2	VARIANTS	3.45
am_BaVu_g0002	4e-06	bwa	VARIANTS (total)	4.20
am_BaVu_g0002	4e-06	bwa	VARIANTS	3.25
am_BaVu_g0002	4e-06	bowtie2	bcftools (total)	27.53
am_BaVu_g0002	4e-06	bowtie2	bcftools	26.77
am_BaVu_g0002	4e-06	minimap2	bcftools (total)	22.25
am_BaVu_g0002	4e-06	minimap2	bcftools	21.45
am_BaVu_g0002	4e-06	bwa	bcftools (total)	22.34
am_BaVu_g0002	4e-06	bwa	bcftools	21.50
bf_BaFa_g0001	5e-03	bowtie2	VARIANTS (total)	8.98
bf_BaFa_g0001	5e-03	bowtie2	VARIANTS	6.85
bf_BaFa_g0001	5e-03	minimap2	VARIANTS (total)	8.87
bf_BaFa_g0001	5e-03	minimap2	VARIANTS	7.01
bf_BaFa_g0001	5e-03	bwa	VARIANTS (total)	8.45
bf_BaFa_g0001	5e-03	bwa	VARIANTS	6.60
bf_BaFa_g0001	5e-03	bowtie2	bcftools (total)	60.55
bf_BaFa_g0001	5e-03	bowtie2	bcftools	58.77
bf_BaFa_g0001	5e-03	minimap2	bcftools (total)	51.68
bf_BaFa_g0001	5e-03	minimap2	bcftools	49.83
bf_BaFa_g0001	5e-03	bwa	bcftools (total)	50.41
bf_BaFa_g0001	5e-03	bwa	bcftools	48.48
bj_EsCo_g0001	4e-02	bowtie2	VARIANTS (total)	3.76
bj_EsCo_g0001	4e-02	bowtie2	VARIANTS	3.07
bj_EsCo_g0001	4e-02	minimap2	VARIANTS (total)	3.63
bj_EsCo_g0001	4e-02	minimap2	VARIANTS	3.00
bj_EsCo_g0001	4e-02	bwa	VARIANTS (total)	3.40
bj_EsCo_g0001	4e-02	bwa	VARIANTS	2.78
bj_EsCo_g0001	4e-02	bowtie2	bcftools (total)	22.01
bj_EsCo_g0001	4e-02	bowtie2	bcftools	21.44
bj_EsCo_g0001	4e-02	minimap2	bcftools (total)	20.41
bj_EsCo_g0001	4e-02	minimap2	bcftools	19.84
bj_EsCo_g0001	4e-02	bwa	bcftools (total)	20.30
bj_EsCo_g0001	4e-02	bwa	bcftools	19.72
am_AkMu_g0002	5e-04	bowtie2	VARIANTS (total)	8.25
am_AkMu_g0002	5e-04	bowtie2	VARIANTS	6.08
am_AkMu_g0002	5e-04	minimap2	VARIANTS (total)	8.37
am_AkMu_g0002	5e-04	minimap2	VARIANTS	6.39
am_AkMu_g0002	5e-04	bwa	VARIANTS (total)	7.78
am_AkMu_g0002	5e-04	bwa	VARIANTS	5.86
am_AkMu_g0002	5e-04	bowtie2	bcftools (total)	78.38
am_AkMu_g0002	5e-04	bowtie2	bcftools	76.55
am_AkMu_g0002	5e-04	minimap2	bcftools (total)	73.18
am_AkMu_g0002	5e-04	minimap2	bcftools	71.31
am_AkMu_g0002	5e-04	bwa	bcftools (total)	73.47
am_AkMu_g0002	5e-04	bwa	bcftools	71.51
am_BaOv_g0001	1e-03	bowtie2	VARIANTS (total)	7.50
am_BaOv_g0001	1e-03	bowtie2	VARIANTS	5.92
am_BaOv_g0001	1e-03	minimap2	VARIANTS (total)	7.22
am_BaOv_g0001	1e-03	minimap2	VARIANTS	5.71
am_BaOv_g0001	1e-03	bwa	VARIANTS (total)	6.66
am_BaOv_g0001	1e-03	bwa	VARIANTS	5.25
am_BaOv_g0001	1e-03	bowtie2	bcftools (total)	62.08
am_BaOv_g0001	1e-03	bowtie2	bcftools	60.64
am_BaOv_g0001	1e-03	minimap2	bcftools (total)	54.72
am_BaOv_g0001	1e-03	minimap2	bcftools	53.31
am_BaOv_g0001	1e-03	bwa	bcftools (total)	55.12
am_BaOv_g0001	1e-03	bwa	bcftools	53.69
am_BaOv_g0001	4e-05	bowtie2	VARIANTS (total)	7.39
am_BaOv_g0001	4e-05	bowtie2	VARIANTS	5.84
am_BaOv_g0001	4e-05	minimap2	VARIANTS (total)	7.10
am_BaOv_g0001	4e-05	minimap2	VARIANTS	5.61
