Sample	Tool	FN	TP	FP_samePOS	FP_diffPOS
SRR10971381.fasta.100.SNP6.fasta	bowtie2	95	6	0	0
SRR10971381.fasta.100.SNP6.fasta	bwa	94	6	0	0
SRR10971381.fasta.100.SNP6.fasta	minimap2	95	5	0	0
SRR10971381.fasta.100.SNP6.fasta	mapper	82	18	0	0
SRR10971381.fasta.300.SNP7.fasta	bowtie2	98	2	0	0
SRR10971381.fasta.300.SNP7.fasta	bwa	99	1	0	0
SRR10971381.fasta.300.SNP7.fasta	minimap2	99	1	0	0
SRR10971381.fasta.300.SNP7.fasta	mapper	82	18	0	0
SRR10971381.fasta.250.SNP8.fasta	bowtie2	98	2	0	0
SRR10971381.fasta.250.SNP8.fasta	bwa	97	3	0	0
SRR10971381.fasta.250.SNP8.fasta	minimap2	97	3	0	0
SRR10971381.fasta.250.SNP8.fasta	mapper	82	18	0	0
SRR10971381.fasta.200.SNP2.fasta	bowtie2	97	3	0	0
SRR10971381.fasta.200.SNP2.fasta	bwa	97	3	0	0
SRR10971381.fasta.200.SNP2.fasta	minimap2	97	3	0	0
SRR10971381.fasta.200.SNP2.fasta	mapper	81	19	0	1
SRR10971381.fasta.300.SNP0.fasta	bowtie2	94	6	0	0
SRR10971381.fasta.300.SNP0.fasta	bwa	95	6	0	0
SRR10971381.fasta.300.SNP0.fasta	minimap2	94	7	0	0
SRR10971381.fasta.300.SNP0.fasta	mapper	82	18	1	0
SRR10971381.fasta.300.SNP9.fasta	bowtie2	96	4	0	0
SRR10971381.fasta.300.SNP9.fasta	bwa	96	5	0	0
SRR10971381.fasta.300.SNP9.fasta	minimap2	97	3	0	0
SRR10971381.fasta.300.SNP9.fasta	mapper	84	16	0	0
SRR10971381.fasta.50.SNP0.fasta	bowtie2	98	2	0	0
SRR10971381.fasta.50.SNP0.fasta	bwa	98	2	0	0
SRR10971381.fasta.50.SNP0.fasta	minimap2	98	2	0	0
SRR10971381.fasta.50.SNP0.fasta	mapper	81	19	0	0
SRR10971381.fasta.300.SNP6.fasta	bowtie2	97	3	0	0
SRR10971381.fasta.300.SNP6.fasta	bwa	96	4	0	0
SRR10971381.fasta.300.SNP6.fasta	minimap2	96	5	0	0
SRR10971381.fasta.300.SNP6.fasta	mapper	81	20	0	0
SRR10971381.fasta.200.SNP3.fasta	bowtie2	100	0	0	0
SRR10971381.fasta.200.SNP3.fasta	bwa	96	4	0	0
SRR10971381.fasta.200.SNP3.fasta	minimap2	96	4	0	0
SRR10971381.fasta.200.SNP3.fasta	mapper	83	17	0	0
SRR10971381.fasta.300.SNP5.fasta	bowtie2	96	5	0	0
SRR10971381.fasta.300.SNP5.fasta	bwa	99	1	0	0
SRR10971381.fasta.300.SNP5.fasta	minimap2	98	2	0	0
SRR10971381.fasta.300.SNP5.fasta	mapper	83	17	1	0
SRR10971381.fasta.50.SNP2.fasta	bowtie2	98	2	0	0
SRR10971381.fasta.50.SNP2.fasta	bwa	97	3	0	0
SRR10971381.fasta.50.SNP2.fasta	minimap2	97	4	0	0
SRR10971381.fasta.50.SNP2.fasta	mapper	82	18	0	0
SRR10971381.fasta.150.SNP2.fasta	bowtie2	97	3	0	0
SRR10971381.fasta.150.SNP2.fasta	bwa	99	1	0	0
SRR10971381.fasta.150.SNP2.fasta	minimap2	98	2	0	0
SRR10971381.fasta.150.SNP2.fasta	mapper	83	17	0	0
SRR10971381.fasta.100.SNP9.fasta	bowtie2	97	3	0	0
SRR10971381.fasta.100.SNP9.fasta	bwa	100	0	0	0
SRR10971381.fasta.100.SNP9.fasta	minimap2	100	0	0	0
SRR10971381.fasta.100.SNP9.fasta	mapper	85	15	2	0
SRR10971381.fasta.5.SNP1.fasta	bowtie2	96	5	0	0
SRR10971381.fasta.5.SNP1.fasta	bwa	97	3	0	0
SRR10971381.fasta.5.SNP1.fasta	minimap2	97	4	0	0
SRR10971381.fasta.5.SNP1.fasta	mapper	81	19	0	0
SRR10971381.fasta.250.SNP3.fasta	bowtie2	99	1	0	0
SRR10971381.fasta.250.SNP3.fasta	bwa	97	3	0	0
SRR10971381.fasta.250.SNP3.fasta	minimap2	97	3	0	0
SRR10971381.fasta.250.SNP3.fasta	mapper	85	15	0	0
SRR10971381.fasta.5.SNP9.fasta	bowtie2	98	2	0	0
SRR10971381.fasta.5.SNP9.fasta	bwa	95	5	0	0
SRR10971381.fasta.5.SNP9.fasta	minimap2	95	5	0	0
SRR10971381.fasta.5.SNP9.fasta	mapper	85	15	0	0
SRR10971381.fasta.10.SNP0.fasta	bowtie2	100	0	0	0
SRR10971381.fasta.10.SNP0.fasta	bwa	99	1	0	0
SRR10971381.fasta.10.SNP0.fasta	minimap2	98	2	0	0
SRR10971381.fasta.10.SNP0.fasta	mapper	84	16	0	0
SRR10971381.fasta.150.SNP7.fasta	bowtie2	99	1	0	0
SRR10971381.fasta.150.SNP7.fasta	bwa	99	1	0	0
SRR10971381.fasta.150.SNP7.fasta	minimap2	99	1	0	0
SRR10971381.fasta.150.SNP7.fasta	mapper	82	18	0	0
SRR10971381.fasta.100.SNP5.fasta	bowtie2	97	3	0	0
SRR10971381.fasta.100.SNP5.fasta	bwa	100	0	0	0
SRR10971381.fasta.100.SNP5.fasta	minimap2	98	2	0	0
SRR10971381.fasta.100.SNP5.fasta	mapper	82	18	0	0
SRR10971381.fasta.5.SNP5.fasta	bowtie2	98	2	0	0
SRR10971381.fasta.5.SNP5.fasta	bwa	97	3	0	0
SRR10971381.fasta.5.SNP5.fasta	minimap2	97	3	0	0
SRR10971381.fasta.5.SNP5.fasta	mapper	83	17	0	0
SRR10971381.fasta.50.SNP5.fasta	bowtie2	99	1	0	0
SRR10971381.fasta.50.SNP5.fasta	bwa	98	2	0	0
SRR10971381.fasta.50.SNP5.fasta	minimap2	99	1	0	0
SRR10971381.fasta.50.SNP5.fasta	mapper	81	19	0	0
SRR10971381.fasta.10.SNP1.fasta	bowtie2	98	3	0	0
SRR10971381.fasta.10.SNP1.fasta	bwa	98	2	0	0
SRR10971381.fasta.10.SNP1.fasta	minimap2	98	2	0	0
SRR10971381.fasta.10.SNP1.fasta	mapper	81	19	0	0
SRR10971381.fasta.5.SNP3.fasta	bowtie2	93	8	1	0
SRR10971381.fasta.5.SNP3.fasta	bwa	96	7	0	0
SRR10971381.fasta.5.SNP3.fasta	minimap2	96	5	0	0
SRR10971381.fasta.5.SNP3.fasta	mapper	83	17	0	0
SRR10971381.fasta.150.SNP5.fasta	bowtie2	96	4	0	0
SRR10971381.fasta.150.SNP5.fasta	bwa	98	2	0	0
SRR10971381.fasta.150.SNP5.fasta	minimap2	98	2	0	0
SRR10971381.fasta.150.SNP5.fasta	mapper	84	16	1	0
SRR10971381.fasta.10.SNP7.fasta	bowtie2	99	1	0	0
SRR10971381.fasta.10.SNP7.fasta	bwa	99	1	0	0
SRR10971381.fasta.10.SNP7.fasta	minimap2	99	1	0	0
SRR10971381.fasta.10.SNP7.fasta	mapper	87	13	1	0
SRR10971381.fasta.100.SNP3.fasta	bowtie2	98	2	0	0
SRR10971381.fasta.100.SNP3.fasta	bwa	96	4	0	0
SRR10971381.fasta.100.SNP3.fasta	minimap2	96	4	0	0
SRR10971381.fasta.100.SNP3.fasta	mapper	81	19	0	0
SRR10971381.fasta.10.SNP6.fasta	bowtie2	98	3	0	0
SRR10971381.fasta.10.SNP6.fasta	bwa	95	5	0	0
SRR10971381.fasta.10.SNP6.fasta	minimap2	94	6	0	0
SRR10971381.fasta.10.SNP6.fasta	mapper	81	19	0	0
SRR10971381.fasta.150.SNP0.fasta	bowtie2	97	3	0	0
SRR10971381.fasta.150.SNP0.fasta	bwa	100	0	0	0
SRR10971381.fasta.150.SNP0.fasta	minimap2	99	1	0	0
SRR10971381.fasta.150.SNP0.fasta	mapper	83	17	0	0
SRR10971381.fasta.100.SNP7.fasta	bowtie2	99	1	0	0
SRR10971381.fasta.100.SNP7.fasta	bwa	95	5	0	0
SRR10971381.fasta.100.SNP7.fasta	minimap2	95	5	0	0
SRR10971381.fasta.100.SNP7.fasta	mapper	83	17	0	0
SRR10971381.fasta.50.SNP7.fasta	bowtie2	99	2	0	0
SRR10971381.fasta.50.SNP7.fasta	bwa	99	1	0	0
SRR10971381.fasta.50.SNP7.fasta	minimap2	99	1	0	0
SRR10971381.fasta.50.SNP7.fasta	mapper	81	19	0	0
SRR10971381.fasta.5.SNP6.fasta	bowtie2	98	2	1	0
SRR10971381.fasta.5.SNP6.fasta	bwa	99	2	0	0
SRR10971381.fasta.5.SNP6.fasta	minimap2	99	2	0	0
SRR10971381.fasta.5.SNP6.fasta	mapper	86	14	0	0
SRR10971381.fasta.150.SNP4.fasta	bowtie2	100	0	0	0
SRR10971381.fasta.150.SNP4.fasta	bwa	100	0	0	0
SRR10971381.fasta.150.SNP4.fasta	minimap2	100	0	0	0
SRR10971381.fasta.150.SNP4.fasta	mapper	86	14	0	0
SRR10971381.fasta.10.SNP9.fasta	bowtie2	97	3	0	0
SRR10971381.fasta.10.SNP9.fasta	bwa	97	4	0	0
SRR10971381.fasta.10.SNP9.fasta	minimap2	95	6	0	0
SRR10971381.fasta.10.SNP9.fasta	mapper	83	17	0	0
SRR10971381.fasta.10.SNP5.fasta	bowtie2	95	6	1	0
SRR10971381.fasta.10.SNP5.fasta	bwa	97	3	0	0
SRR10971381.fasta.10.SNP5.fasta	minimap2	97	3	0	0
SRR10971381.fasta.10.SNP5.fasta	mapper	83	17	1	0
SRR10971381.fasta.10.SNP4.fasta	bowtie2	95	5	0	0
SRR10971381.fasta.10.SNP4.fasta	bwa	96	5	0	0
SRR10971381.fasta.10.SNP4.fasta	minimap2	95	6	0	0
SRR10971381.fasta.10.SNP4.fasta	mapper	82	18	0	0
SRR10971381.fasta.200.SNP7.fasta	bowtie2	98	2	0	0
SRR10971381.fasta.200.SNP7.fasta	bwa	95	5	0	0
SRR10971381.fasta.200.SNP7.fasta	minimap2	95	5	0	0
SRR10971381.fasta.200.SNP7.fasta	mapper	83	17	1	0
SRR10971381.fasta.150.SNP6.fasta	bowtie2	99	2	0	0
SRR10971381.fasta.150.SNP6.fasta	bwa	98	3	0	0
SRR10971381.fasta.150.SNP6.fasta	minimap2	98	3	0	0
SRR10971381.fasta.150.SNP6.fasta	mapper	85	15	1	1
SRR10971381.fasta.150.SNP3.fasta	bowtie2	98	2	0	0
SRR10971381.fasta.150.SNP3.fasta	bwa	95	5	0	0
SRR10971381.fasta.150.SNP3.fasta	minimap2	94	6	0	0
SRR10971381.fasta.150.SNP3.fasta	mapper	84	16	0	0
SRR10971381.fasta.10.SNP8.fasta	bowtie2	97	3	0	0
SRR10971381.fasta.10.SNP8.fasta	bwa	96	4	0	0
SRR10971381.fasta.10.SNP8.fasta	minimap2	96	4	0	0
SRR10971381.fasta.10.SNP8.fasta	mapper	85	15	0	1
SRR10971381.fasta.150.SNP1.fasta	bowtie2	97	3	0	0
SRR10971381.fasta.150.SNP1.fasta	bwa	97	4	0	0
SRR10971381.fasta.150.SNP1.fasta	minimap2	97	4	0	0
SRR10971381.fasta.150.SNP1.fasta	mapper	83	17	0	0
SRR10971381.fasta.50.SNP3.fasta	bowtie2	95	6	0	0
SRR10971381.fasta.50.SNP3.fasta	bwa	97	3	0	0
SRR10971381.fasta.50.SNP3.fasta	minimap2	95	5	0	0
SRR10971381.fasta.50.SNP3.fasta	mapper	80	20	0	0
SRR10971381.fasta.300.SNP1.fasta	bowtie2	96	4	0	0
SRR10971381.fasta.300.SNP1.fasta	bwa	95	5	0	0
SRR10971381.fasta.300.SNP1.fasta	minimap2	95	6	0	0
SRR10971381.fasta.300.SNP1.fasta	mapper	83	17	1	0
SRR10971381.fasta.250.SNP0.fasta	bowtie2	97	3	0	0
SRR10971381.fasta.250.SNP0.fasta	bwa	98	2	0	0
SRR10971381.fasta.250.SNP0.fasta	minimap2	98	2	0	0
SRR10971381.fasta.250.SNP0.fasta	mapper	81	19	0	0
SRR10971381.fasta.200.SNP1.fasta	bowtie2	99	1	1	0
SRR10971381.fasta.200.SNP1.fasta	bwa	96	4	0	0
SRR10971381.fasta.200.SNP1.fasta	minimap2	97	3	0	0
SRR10971381.fasta.200.SNP1.fasta	mapper	82	18	0	0
SRR10971381.fasta.100.SNP2.fasta	bowtie2	97	3	0	0
SRR10971381.fasta.100.SNP2.fasta	bwa	99	1	0	0
SRR10971381.fasta.100.SNP2.fasta	minimap2	99	1	0	0
SRR10971381.fasta.100.SNP2.fasta	mapper	83	17	0	0
SRR10971381.fasta.100.SNP8.fasta	bowtie2	97	3	0	0
SRR10971381.fasta.100.SNP8.fasta	bwa	95	5	0	0
SRR10971381.fasta.100.SNP8.fasta	minimap2	93	8	0	0
SRR10971381.fasta.100.SNP8.fasta	mapper	81	19	0	0
SRR10971381.fasta.200.SNP9.fasta	bowtie2	99	1	0	0
SRR10971381.fasta.200.SNP9.fasta	bwa	98	2	0	0
SRR10971381.fasta.200.SNP9.fasta	minimap2	97	3	0	0
SRR10971381.fasta.200.SNP9.fasta	mapper	83	17	0	0
SRR10971381.fasta.300.SNP4.fasta	bowtie2	98	2	0	0
SRR10971381.fasta.300.SNP4.fasta	bwa	99	1	0	0
SRR10971381.fasta.300.SNP4.fasta	minimap2	98	2	0	0
SRR10971381.fasta.300.SNP4.fasta	mapper	83	17	0	0
SRR10971381.fasta.100.SNP4.fasta	bowtie2	99	1	0	0
SRR10971381.fasta.100.SNP4.fasta	bwa	98	2	0	0
SRR10971381.fasta.100.SNP4.fasta	minimap2	98	2	0	0
SRR10971381.fasta.100.SNP4.fasta	mapper	83	17	1	0
SRR10971381.fasta.250.SNP9.fasta	bowtie2	97	3	0	0
SRR10971381.fasta.250.SNP9.fasta	bwa	97	3	0	0
SRR10971381.fasta.250.SNP9.fasta	minimap2	96	4	0	0
SRR10971381.fasta.250.SNP9.fasta	mapper	81	19	0	0
SRR10971381.fasta.5.SNP8.fasta	bowtie2	95	6	0	0
SRR10971381.fasta.5.SNP8.fasta	bwa	97	4	0	0
SRR10971381.fasta.5.SNP8.fasta	minimap2	97	4	0	0
SRR10971381.fasta.5.SNP8.fasta	mapper	82	18	0	0
SRR10971381.fasta.200.SNP4.fasta	bowtie2	99	1	0	0
SRR10971381.fasta.200.SNP4.fasta	bwa	100	0	0	0
SRR10971381.fasta.200.SNP4.fasta	minimap2	99	1	0	0
SRR10971381.fasta.200.SNP4.fasta	mapper	82	18	0	0
SRR10971381.fasta.100.SNP0.fasta	bowtie2	97	3	0	0
SRR10971381.fasta.100.SNP0.fasta	bwa	100	0	0	0
SRR10971381.fasta.100.SNP0.fasta	minimap2	98	2	0	0
SRR10971381.fasta.100.SNP0.fasta	mapper	83	17	0	0
SRR10971381.fasta.300.SNP3.fasta	bowtie2	98	2	0	0
SRR10971381.fasta.300.SNP3.fasta	bwa	98	2	0	0
SRR10971381.fasta.300.SNP3.fasta	minimap2	97	3	0	0
SRR10971381.fasta.300.SNP3.fasta	mapper	84	16	1	0
SRR10971381.fasta.10.SNP3.fasta	bowtie2	96	5	0	0
SRR10971381.fasta.10.SNP3.fasta	bwa	96	5	0	0
SRR10971381.fasta.10.SNP3.fasta	minimap2	95	6	0	0
SRR10971381.fasta.10.SNP3.fasta	mapper	81	19	0	0
SRR10971381.fasta.50.SNP8.fasta	bowtie2	100	0	0	0
SRR10971381.fasta.50.SNP8.fasta	bwa	98	2	0	0
SRR10971381.fasta.50.SNP8.fasta	minimap2	97	4	0	0
SRR10971381.fasta.50.SNP8.fasta	mapper	82	18	0	0
SRR10971381.fasta.5.SNP4.fasta	bowtie2	97	3	0	0
SRR10971381.fasta.5.SNP4.fasta	bwa	97	3	0	0
SRR10971381.fasta.5.SNP4.fasta	minimap2	96	4	0	0
SRR10971381.fasta.5.SNP4.fasta	mapper	81	19	0	0
SRR10971381.fasta.250.SNP7.fasta	bowtie2	98	2	0	0
SRR10971381.fasta.250.SNP7.fasta	bwa	99	1	0	0
SRR10971381.fasta.250.SNP7.fasta	minimap2	99	1	0	0
SRR10971381.fasta.250.SNP7.fasta	mapper	83	17	0	0
SRR10971381.fasta.200.SNP8.fasta	bowtie2	98	2	0	0
SRR10971381.fasta.200.SNP8.fasta	bwa	97	3	0	0
SRR10971381.fasta.200.SNP8.fasta	minimap2	98	2	0	0
SRR10971381.fasta.200.SNP8.fasta	mapper	85	15	0	0
SRR10971381.fasta.250.SNP5.fasta	bowtie2	99	1	0	0
SRR10971381.fasta.250.SNP5.fasta	bwa	100	0	0	0
SRR10971381.fasta.250.SNP5.fasta	minimap2	100	0	0	0
SRR10971381.fasta.250.SNP5.fasta	mapper	82	18	2	0
